timestamp,sensor_name,value
2025-09-05T09:00:37Z,vibration_sensor_02,0.44
2025-09-05T09:00:38Z,vibration_sensor_01,0.20
2025-09-05T09:00:38Z,vibration_sensor_02,0.38
2025-09-05T09:00:39Z,vibration_sensor_01,0.12
2025-09-05T09:00:39Z,vibration_sensor_02,0.42
2025-09-05T09:00:40Z,vibration_sensor_01,0.17
2025-09-05T09:00:40Z,vibration_sensor_02,0.21
2025-09-05T09:00:41Z,vibration_sensor_01,0.20
2025-09-05T09:00:41Z,vibration_sensor_02,0.35
2025-09-05T09:00:42Z,vibration_sensor_01,0.48
2025-09-05T09:00:42Z,vibration_sensor_02,0.23
2025-09-05T09:00:43Z,vibration_sensor_01,0.17
2025-09-05T09:00:43Z,vibration_sensor_02,0.38
2025-09-05T09:00:44Z,vibration_sensor_01,0.17
2025-09-05T09:00:44Z,vibration_sensor_02,0.45
2025-09-05T09:00:45Z,vibration_sensor_01,0.36
2025-09-05T09:00:45Z,vibration_sensor_02,0.23
2025-09-05T09:00:46Z,vibration_sensor_01,0.49
2025-09-05T09:00:46Z,vibration_sensor_02,0.53
2025-09-05T09:00:47Z,vibration_sensor_01,0.22
2025-09-05T09:00:47Z,vibration_sensor_02,0.39
2025-09-05T09:00:48Z,vibration_sensor_01,0.34
2025-09-05T09:00:48Z,vibration_sensor_02,0.54
2025-09-05T09:00:49Z,vibration_sensor_01,0.38
2025-09-05T09:00:49Z,vibration_sensor_02,0.48
2025-09-05T09:00:50Z,vibration_sensor_01,0.16
2025-09-05T09:00:50Z,vibration_sensor_02,0.64
2025-09-05T09:00:51Z,vibration_sensor_01,0.22
2025-09-05T09:00:51Z,vibration_sensor_02,0.65
2025-09-05T09:00:52Z,vibration_sensor_01,0.41
2025-09-05T09:00:52Z,vibration_sensor_02,0.60
2025-09-05T09:00:53Z,vibration_sensor_01,0.49
2025-09-05T09:00:53Z,vibration_sensor_02,0.56
2025-09-05T09:00:54Z,vibration_sensor_01,0.39
2025-09-05T09:00:54Z,vibration_sensor_02,0.27
2025-09-05T09:00:55Z,vibration_sensor_01,0.43
2025-09-05T09:00:55Z,vibration_sensor_02,0.24
2025-09-05T09:00:56Z,vibration_sensor_01,0.21
2025-09-05T09:00:56Z,vibration_sensor_02,0.58
2025-09-05T09:00:57Z,vibration_sensor_01,0.32
2025-09-05T09:00:57Z,vibration_sensor_02,0.27
2025-09-05T09:00:58Z,vibration_sensor_01,0.05
2025-09-05T09:00:58Z,vibration_sensor_02,0.59
2025-09-05T09:00:59Z,vibration_sensor_01,0.22
2025-09-05T09:00:59Z,vibration_sensor_02,0.62
2025-09-05T09:01:00Z,vibration_sensor_01,0.49
2025-09-05T09:01:00Z,vibration_sensor_02,0.58
2025-09-05T09:01:01Z,vibration_sensor_01,0.06
2025-09-05T09:01:01Z,vibration_sensor_02,0.47
2025-09-05T09:01:02Z,vibration_sensor_01,0.31
2025-09-05T09:01:02Z,vibration_sensor_02,0.36
2025-09-05T09:01:03Z,vibration_sensor_01,0.11
2025-09-05T09:01:03Z,vibration_sensor_02,0.55
2025-09-05T09:01:04Z,vibration_sensor_01,0.25
2025-09-05T09:01:04Z,vibration_sensor_02,0.44
2025-09-05T09:01:05Z,vibration_sensor_01,0.39
2025-09-05T09:01:05Z,vibration_sensor_02,0.66
2025-09-05T09:01:06Z,vibration_sensor_01,0.34
2025-09-05T09:01:06Z,vibration_sensor_02,0.24
2025-09-05T09:01:07Z,vibration_sensor_01,0.40
2025-09-05T09:01:07Z,vibration_sensor_02,0.40
2025-09-05T09:01:08Z,vibration_sensor_01,0.47
2025-09-05T09:01:08Z,vibration_sensor_02,0.51
2025-09-05T09:01:09Z,vibration_sensor_01,0.43
2025-09-05T09:01:09Z,vibration_sensor_02,0.48
2025-09-05T09:01:10Z,vibration_sensor_01,0.01
2025-09-05T09:01:10Z,vibration_sensor_02,0.33
2025-09-05T09:01:11Z,vibration_sensor_01,0.16
2025-09-05T09:01:11Z,vibration_sensor_02,0.21
2025-09-05T09:01:12Z,vibration_sensor_01,0.17
2025-09-05T09:01:12Z,vibration_sensor_02,0.66
2025-09-05T09:01:13Z,vibration_sensor_01,0.27
2025-09-05T09:01:13Z,vibration_sensor_02,0.24
2025-09-05T09:01:14Z,vibration_sensor_01,0.13
2025-09-05T09:01:14Z,vibration_sensor_02,0.46
2025-09-05T09:01:15Z,vibration_sensor_01,0.44
2025-09-05T09:01:15Z,vibration_sensor_02,0.56
2025-09-05T09:01:16Z,vibration_sensor_01,0.28
2025-09-05T09:01:16Z,vibration_sensor_02,0.27
2025-09-05T09:01:17Z,vibration_sensor_01,0.40
2025-09-05T09:01:17Z,vibration_sensor_02,0.23
2025-09-05T09:01:18Z,vibration_sensor_01,0.12
2025-09-05T09:01:18Z,vibration_sensor_02,0.58
2025-09-05T09:01:19Z,vibration_sensor_01,0.34
2025-09-05T09:01:19Z,vibration_sensor_02,0.52
2025-09-05T09:01:20Z,vibration_sensor_01,0.17
2025-09-05T09:01:20Z,vibration_sensor_02,0.60
2025-09-05T09:01:21Z,vibration_sensor_01,0.34
2025-09-05T09:01:21Z,vibration_sensor_02,0.54
2025-09-05T09:01:22Z,vibration_sensor_01,0.24
2025-09-05T09:01:22Z,vibration_sensor_02,0.69
2025-09-05T09:01:23Z,vibration_sensor_01,0.29
2025-09-05T09:01:23Z,vibration_sensor_02,0.68
2025-09-05T09:01:24Z,vibration_sensor_01,0.35
2025-09-05T09:01:24Z,vibration_sensor_02,0.63
2025-09-05T09:01:25Z,vibration_sensor_01,0.15
2025-09-05T09:01:25Z,vibration_sensor_02,0.26
2025-09-05T09:01:26Z,vibration_sensor_01,0.40
2025-09-05T09:01:26Z,vibration_sensor_02,0.52
2025-09-05T09:01:27Z,vibration_sensor_01,0.28
2025-09-05T09:01:27Z,vibration_sensor_02,0.44
2025-09-05T09:01:28Z,vibration_sensor_01,0.30
2025-09-05T09:01:28Z,vibration_sensor_02,0.31
2025-09-05T09:01:29Z,vibration_sensor_01,0.40
2025-09-05T09:01:29Z,vibration_sensor_02,0.52
2025-09-05T09:01:30Z,vibration_sensor_01,0.24
2025-09-05T09:01:30Z,vibration_sensor_02,0.44
2025-09-05T09:01:31Z,vibration_sensor_01,0.29
2025-09-05T09:01:31Z,vibration_sensor_02,0.23
2025-09-05T09:01:32Z,vibration_sensor_01,0.39
2025-09-05T09:01:32Z,vibration_sensor_02,0.27
2025-09-05T09:01:33Z,vibration_sensor_01,0.29
2025-09-05T09:01:33Z,vibration_sensor_02,0.66
2025-09-05T09:01:34Z,vibration_sensor_01,0.12
2025-09-05T09:01:34Z,vibration_sensor_02,0.54
2025-09-05T09:01:35Z,vibration_sensor_01,0.10
2025-09-05T09:01:35Z,vibration_sensor_02,0.50
2025-09-05T09:01:36Z,vibration_sensor_01,0.12
2025-09-05T09:01:36Z,vibration_sensor_02,0.61
2025-09-05T09:01:37Z,vibration_sensor_01,0.37
2025-09-05T09:01:37Z,vibration_sensor_02,0.64
2025-09-05T09:01:38Z,vibration_sensor_01,0.04
2025-09-05T09:01:38Z,vibration_sensor_02,0.48
2025-09-05T09:01:39Z,vibration_sensor_01,0.40
2025-09-05T09:01:39Z,vibration_sensor_02,0.59
2025-09-05T09:01:40Z,vibration_sensor_01,0.31
2025-09-05T09:01:40Z,vibration_sensor_02,0.26
2025-09-05T09:01:41Z,vibration_sensor_01,0.02
2025-09-05T09:01:41Z,vibration_sensor_02,0.67
2025-09-05T09:01:42Z,vibration_sensor_01,0.20
2025-09-05T09:01:42Z,vibration_sensor_02,0.21
2025-09-05T09:01:43Z,vibration_sensor_01,0.41
2025-09-05T09:01:43Z,vibration_sensor_02,0.38
2025-09-05T09:01:44Z,vibration_sensor_01,0.24
2025-09-05T09:01:44Z,vibration_sensor_02,0.51
2025-09-05T09:01:45Z,vibration_sensor_01,0.49
2025-09-05T09:01:45Z,vibration_sensor_02,0.24
2025-09-05T09:01:46Z,vibration_sensor_01,0.27
2025-09-05T09:01:46Z,vibration_sensor_02,0.41
2025-09-05T09:01:47Z,vibration_sensor_01,0.40
2025-09-05T09:01:47Z,vibration_sensor_02,0.66
2025-09-05T09:01:48Z,vibration_sensor_01,0.44
2025-09-05T09:01:48Z,vibration_sensor_02,0.34
2025-09-05T09:01:49Z,vibration_sensor_01,0.45
2025-09-05T09:01:49Z,vibration_sensor_02,0.39
2025-09-05T09:01:50Z,vibration_sensor_01,0.36
2025-09-05T09:01:50Z,vibration_sensor_02,0.46
2025-09-05T09:01:51Z,vibration_sensor_01,0.22
2025-09-05T09:01:51Z,vibration_sensor_02,0.55
2025-09-05T09:01:52Z,vibration_sensor_01,0.31
2025-09-05T09:01:52Z,vibration_sensor_02,0.70
2025-09-05T09:01:53Z,vibration_sensor_01,0.14
2025-09-05T09:01:53Z,vibration_sensor_02,0.56
2025-09-05T09:01:54Z,vibration_sensor_01,0.22
2025-09-05T09:01:54Z,vibration_sensor_02,0.65
2025-09-05T09:01:55Z,vibration_sensor_01,0.00
2025-09-05T09:01:55Z,vibration_sensor_02,0.68
2025-09-05T09:01:56Z,vibration_sensor_01,0.08
2025-09-05T09:01:56Z,vibration_sensor_02,0.45
2025-09-05T09:01:57Z,vibration_sensor_01,0.30
2025-09-05T09:01:57Z,vibration_sensor_02,0.69
2025-09-05T09:01:58Z,vibration_sensor_01,0.02
2025-09-05T09:01:58Z,vibration_sensor_02,0.68
2025-09-05T09:01:59Z,vibration_sensor_01,0.09
2025-09-05T09:01:59Z,vibration_sensor_02,0.70
2025-09-05T09:02:00Z,vibration_sensor_01,0.40
2025-09-05T09:02:00Z,vibration_sensor_02,0.66
2025-09-05T09:02:01Z,vibration_sensor_01,0.05
2025-09-05T09:02:01Z,vibration_sensor_02,0.21
2025-09-05T09:02:02Z,vibration_sensor_01,0.29
2025-09-05T09:02:02Z,vibration_sensor_02,0.22
2025-09-05T09:02:03Z,vibration_sensor_01,0.02
2025-09-05T09:02:03Z,vibration_sensor_02,0.52
2025-09-05T09:02:04Z,vibration_sensor_01,0.07
2025-09-05T09:02:04Z,vibration_sensor_02,0.31
2025-09-05T09:02:05Z,vibration_sensor_01,0.28
2025-09-05T09:02:05Z,vibration_sensor_02,0.46
2025-09-05T09:02:06Z,vibration_sensor_01,0.43
2025-09-05T09:02:06Z,vibration_sensor_02,0.61
2025-09-05T09:02:07Z,vibration_sensor_01,0.46
2025-09-05T09:02:07Z,vibration_sensor_02,0.39
2025-09-05T09:02:08Z,vibration_sensor_01,0.46
2025-09-05T09:02:08Z,vibration_sensor_02,0.22
2025-09-05T09:02:09Z,vibration_sensor_01,0.47
2025-09-05T09:02:09Z,vibration_sensor_02,0.59
2025-09-05T09:02:10Z,vibration_sensor_01,0.32
2025-09-05T09:02:10Z,vibration_sensor_02,0.28
2025-09-05T09:02:11Z,vibration_sensor_01,0.12
2025-09-05T09:02:11Z,vibration_sensor_02,0.58
2025-09-05T09:02:12Z,vibration_sensor_01,0.19
2025-09-05T09:02:12Z,vibration_sensor_02,0.26
2025-09-05T09:02:13Z,vibration_sensor_01,0.02
2025-09-05T09:02:13Z,vibration_sensor_02,0.63
2025-09-05T09:02:14Z,vibration_sensor_01,0.03
2025-09-05T09:02:14Z,vibration_sensor_02,0.66
2025-09-05T09:02:15Z,vibration_sensor_01,0.47
2025-09-05T09:02:15Z,vibration_sensor_02,0.37
2025-09-05T09:02:16Z,vibration_sensor_01,0.35
2025-09-05T09:02:16Z,vibration_sensor_02,0.44
2025-09-05T09:02:17Z,vibration_sensor_01,0.26
2025-09-05T09:02:17Z,vibration_sensor_02,0.43
2025-09-05T09:02:18Z,vibration_sensor_01,0.34
2025-09-05T09:02:18Z,vibration_sensor_02,0.22
2025-09-05T09:02:19Z,vibration_sensor_01,0.32
2025-09-05T09:02:19Z,vibration_sensor_02,0.26
2025-09-05T09:02:20Z,vibration_sensor_01,0.17
2025-09-05T09:02:20Z,vibration_sensor_02,0.68
2025-09-05T09:02:21Z,vibration_sensor_01,0.13
2025-09-05T09:02:21Z,vibration_sensor_02,0.45
2025-09-05T09:02:22Z,vibration_sensor_01,0.23
2025-09-05T09:02:22Z,vibration_sensor_02,0.60
2025-09-05T09:02:23Z,vibration_sensor_01,0.32
2025-09-05T09:02:23Z,vibration_sensor_02,0.29
2025-09-05T09:02:24Z,vibration_sensor_01,0.40
2025-09-05T09:02:24Z,vibration_sensor_02,0.66
2025-09-05T09:02:25Z,vibration_sensor_01,0.46
2025-09-05T09:02:25Z,vibration_sensor_02,0.36
2025-09-05T09:02:26Z,vibration_sensor_01,0.20
2025-09-05T09:02:26Z,vibration_sensor_02,0.49
2025-09-05T09:02:27Z,vibration_sensor_01,0.26
2025-09-05T09:02:27Z,vibration_sensor_02,0.42
2025-09-05T09:02:28Z,vibration_sensor_01,0.33
2025-09-05T09:02:28Z,vibration_sensor_02,0.21
2025-09-05T09:02:29Z,vibration_sensor_01,0.43
2025-09-05T09:02:29Z,vibration_sensor_02,0.27
2025-09-05T09:02:30Z,vibration_sensor_01,0.40
2025-09-05T09:02:30Z,vibration_sensor_02,0.34
2025-09-05T09:02:31Z,vibration_sensor_01,0.41
2025-09-05T09:02:31Z,vibration_sensor_02,0.53
2025-09-05T09:02:32Z,vibration_sensor_01,0.31
2025-09-05T09:02:32Z,vibration_sensor_02,0.42
2025-09-05T09:02:33Z,vibration_sensor_01,0.29
2025-09-05T09:02:33Z,vibration_sensor_02,0.26
2025-09-05T09:02:34Z,vibration_sensor_01,0.39
2025-09-05T09:02:34Z,vibration_sensor_02,0.38
2025-09-05T09:02:35Z,vibration_sensor_01,0.35
2025-09-05T09:02:35Z,vibration_sensor_02,0.59
2025-09-05T09:02:36Z,vibration_sensor_01,0.35
2025-09-05T09:02:36Z,vibration_sensor_02,0.50
2025-09-05T09:02:37Z,vibration_sensor_01,0.43
2025-09-05T09:02:37Z,vibration_sensor_02,0.45
2025-09-05T09:02:38Z,vibration_sensor_01,0.24
2025-09-05T09:02:38Z,vibration_sensor_02,0.30
2025-09-05T09:02:39Z,vibration_sensor_01,0.25
2025-09-05T09:02:39Z,vibration_sensor_02,0.41
2025-09-05T09:02:40Z,vibration_sensor_01,0.41
2025-09-05T09:02:40Z,vibration_sensor_02,0.55
2025-09-05T09:02:41Z,vibration_sensor_01,0.10
2025-09-05T09:02:41Z,vibration_sensor_02,0.55
2025-09-05T09:02:42Z,vibration_sensor_01,0.33
2025-09-05T09:02:42Z,vibration_sensor_02,0.45
2025-09-05T09:02:43Z,vibration_sensor_01,0.39
2025-09-05T09:02:43Z,vibration_sensor_02,0.69
2025-09-05T09:02:44Z,vibration_sensor_01,0.04
2025-09-05T09:02:44Z,vibration_sensor_02,0.40
2025-09-05T09:02:45Z,vibration_sensor_01,0.50
2025-09-05T09:02:45Z,vibration_sensor_02,0.38
2025-09-05T09:02:46Z,vibration_sensor_01,0.40
2025-09-05T09:02:46Z,vibration_sensor_02,0.49
2025-09-05T09:02:47Z,vibration_sensor_01,0.02
2025-09-05T09:02:47Z,vibration_sensor_02,0.39
2025-09-05T09:02:48Z,vibration_sensor_01,0.41
2025-09-05T09:02:48Z,vibration_sensor_02,0.49
2025-09-05T09:02:49Z,vibration_sensor_01,0.42
2025-09-05T09:02:49Z,vibration_sensor_02,0.44
2025-09-05T09:02:50Z,vibration_sensor_01,0.48
2025-09-05T09:02:50Z,vibration_sensor_02,0.38
2025-09-05T09:02:51Z,vibration_sensor_01,0.27
2025-09-05T09:02:51Z,vibration_sensor_02,0.37
2025-09-05T09:02:52Z,vibration_sensor_01,0.45
2025-09-05T09:02:52Z,vibration_sensor_02,0.59
2025-09-05T09:02:53Z,vibration_sensor_01,0.39
2025-09-05T09:02:53Z,vibration_sensor_02,0.25
2025-09-05T09:02:54Z,vibration_sensor_01,0.39
2025-09-05T09:02:54Z,vibration_sensor_02,0.64
2025-09-05T09:02:55Z,vibration_sensor_01,0.15
2025-09-05T09:02:55Z,vibration_sensor_02,0.55
2025-09-05T09:02:56Z,vibration_sensor_01,0.08
2025-09-05T09:02:56Z,vibration_sensor_02,0.42
2025-09-05T09:02:57Z,vibration_sensor_01,0.28
2025-09-05T09:02:57Z,vibration_sensor_02,0.42
2025-09-05T09:02:58Z,vibration_sensor_01,0.04
2025-09-05T09:02:58Z,vibration_sensor_02,0.22
2025-09-05T09:02:59Z,vibration_sensor_01,0.42
2025-09-05T09:02:59Z,vibration_sensor_02,0.59
2025-09-05T09:03:00Z,vibration_sensor_01,0.32
2025-09-05T09:03:00Z,vibration_sensor_02,0.24
2025-09-05T09:03:01Z,vibration_sensor_01,0.47
2025-09-05T09:03:01Z,vibration_sensor_02,0.45
2025-09-05T09:03:02Z,vibration_sensor_01,0.38
2025-09-05T09:03:02Z,vibration_sensor_02,0.60
2025-09-05T09:03:03Z,vibration_sensor_01,0.11
2025-09-05T09:03:03Z,vibration_sensor_02,0.45
2025-09-05T09:03:04Z,vibration_sensor_01,0.19
2025-09-05T09:03:04Z,vibration_sensor_02,0.52
2025-09-05T09:03:05Z,vibration_sensor_01,0.35
2025-09-05T09:03:05Z,vibration_sensor_02,0.35
2025-09-05T09:03:06Z,vibration_sensor_01,0.43
2025-09-05T09:03:06Z,vibration_sensor_02,0.64
2025-09-05T09:03:07Z,vibration_sensor_01,0.18
2025-09-05T09:03:07Z,vibration_sensor_02,0.54
2025-09-05T09:03:08Z,vibration_sensor_01,0.10
2025-09-05T09:03:08Z,vibration_sensor_02,0.29
2025-09-05T09:03:09Z,vibration_sensor_01,0.42
2025-09-05T09:03:09Z,vibration_sensor_02,0.56
2025-09-05T09:03:10Z,vibration_sensor_01,0.49
2025-09-05T09:03:10Z,vibration_sensor_02,0.38
2025-09-05T09:03:11Z,vibration_sensor_01,0.20
2025-09-05T09:03:11Z,vibration_sensor_02,0.53
2025-09-05T09:03:12Z,vibration_sensor_01,0.12
2025-09-05T09:03:12Z,vibration_sensor_02,0.43
2025-09-05T09:03:13Z,vibration_sensor_01,0.33
2025-09-05T09:03:13Z,vibration_sensor_02,0.22
2025-09-05T09:03:14Z,vibration_sensor_01,0.01
2025-09-05T09:03:14Z,vibration_sensor_02,0.31
2025-09-05T09:03:15Z,vibration_sensor_01,0.49
2025-09-05T09:03:15Z,vibration_sensor_02,0.55
2025-09-05T09:03:16Z,vibration_sensor_01,0.49
2025-09-05T09:03:16Z,vibration_sensor_02,0.53
2025-09-05T09:03:17Z,vibration_sensor_01,0.12
2025-09-05T09:03:17Z,vibration_sensor_02,0.43
2025-09-05T09:03:18Z,vibration_sensor_01,0.43
2025-09-05T09:03:18Z,vibration_sensor_02,0.33
2025-09-05T09:03:19Z,vibration_sensor_01,0.23
2025-09-05T09:03:19Z,vibration_sensor_02,0.43
2025-09-05T09:03:20Z,vibration_sensor_01,0.10
2025-09-05T09:03:20Z,vibration_sensor_02,0.35
2025-09-05T09:03:21Z,vibration_sensor_01,0.46
2025-09-05T09:03:21Z,vibration_sensor_02,0.47
2025-09-05T09:03:22Z,vibration_sensor_01,0.01
2025-09-05T09:03:22Z,vibration_sensor_02,0.61
2025-09-05T09:03:23Z,vibration_sensor_01,0.10
2025-09-05T09:03:23Z,vibration_sensor_02,0.30
2025-09-05T09:03:24Z,vibration_sensor_01,0.19
2025-09-05T09:03:24Z,vibration_sensor_02,0.47
2025-09-05T09:03:25Z,vibration_sensor_01,0.10
2025-09-05T09:03:25Z,vibration_sensor_02,0.55
2025-09-05T09:03:26Z,vibration_sensor_01,0.39
2025-09-05T09:03:26Z,vibration_sensor_02,0.40
2025-09-05T09:03:27Z,vibration_sensor_01,0.24
2025-09-05T09:03:27Z,vibration_sensor_02,0.40
2025-09-05T09:03:28Z,vibration_sensor_01,0.30
2025-09-05T09:03:28Z,vibration_sensor_02,0.64
2025-09-05T09:03:29Z,vibration_sensor_01,0.37
2025-09-05T09:03:29Z,vibration_sensor_02,0.51
2025-09-05T09:03:30Z,vibration_sensor_01,0.48
2025-09-05T09:03:30Z,vibration_sensor_02,0.67
2025-09-05T09:03:31Z,vibration_sensor_01,0.17
2025-09-05T09:03:31Z,vibration_sensor_02,0.41
2025-09-05T09:03:32Z,vibration_sensor_01,0.27
2025-09-05T09:03:32Z,vibration_sensor_02,0.47
2025-09-05T09:03:33Z,vibration_sensor_01,0.29
2025-09-05T09:03:33Z,vibration_sensor_02,0.44
2025-09-05T09:03:34Z,vibration_sensor_01,0.44
2025-09-05T09:03:34Z,vibration_sensor_02,0.44
2025-09-05T09:03:35Z,vibration_sensor_01,0.05
2025-09-05T09:03:35Z,vibration_sensor_02,0.30
2025-09-05T09:03:36Z,vibration_sensor_01,0.39
2025-09-05T09:03:36Z,vibration_sensor_02,0.39
2025-09-05T09:03:37Z,vibration_sensor_01,0.37
2025-09-05T09:03:37Z,vibration_sensor_02,0.57
2025-09-05T09:03:38Z,vibration_sensor_01,0.26
2025-09-05T09:03:38Z,vibration_sensor_02,0.53
2025-09-05T09:03:39Z,vibration_sensor_01,0.40
2025-09-05T09:03:39Z,vibration_sensor_02,0.58
2025-09-05T09:03:40Z,vibration_sensor_01,0.15
2025-09-05T09:03:40Z,vibration_sensor_02,0.34
2025-09-05T09:03:41Z,vibration_sensor_01,0.32
2025-09-05T09:03:41Z,vibration_sensor_02,0.68
2025-09-05T09:03:42Z,vibration_sensor_01,0.42
2025-09-05T09:03:42Z,vibration_sensor_02,0.66
2025-09-05T09:03:43Z,vibration_sensor_01,0.19
2025-09-05T09:03:43Z,vibration_sensor_02,0.68
2025-09-05T09:03:44Z,vibration_sensor_01,0.03
2025-09-05T09:03:44Z,vibration_sensor_02,0.63
2025-09-05T09:03:45Z,vibration_sensor_01,0.23
2025-09-05T09:03:45Z,vibration_sensor_02,0.42
2025-09-05T09:03:46Z,vibration_sensor_01,0.37
2025-09-05T09:03:46Z,vibration_sensor_02,0.64
2025-09-05T09:03:47Z,vibration_sensor_01,0.34
2025-09-05T09:03:47Z,vibration_sensor_02,0.37
2025-09-05T09:03:48Z,vibration_sensor_01,0.47
2025-09-05T09:03:48Z,vibration_sensor_02,0.63
2025-09-05T09:03:49Z,vibration_sensor_01,0.23
2025-09-05T09:03:49Z,vibration_sensor_02,0.24
2025-09-05T09:03:50Z,vibration_sensor_01,0.46
2025-09-05T09:03:50Z,vibration_sensor_02,0.27
2025-09-05T09:03:51Z,vibration_sensor_01,0.17
2025-09-05T09:03:51Z,vibration_sensor_02,0.66
2025-09-05T09:03:52Z,vibration_sensor_01,0.31
2025-09-05T09:03:52Z,vibration_sensor_02,0.42
2025-09-05T09:03:53Z,vibration_sensor_01,0.10
2025-09-05T09:03:53Z,vibration_sensor_02,0.43
2025-09-05T09:03:54Z,vibration_sensor_01,0.45
2025-09-05T09:03:54Z,vibration_sensor_02,0.32
2025-09-05T09:03:55Z,vibration_sensor_01,0.35
2025-09-05T09:03:55Z,vibration_sensor_02,0.52
2025-09-05T09:03:56Z,vibration_sensor_01,0.20
2025-09-05T09:03:56Z,vibration_sensor_02,0.37
2025-09-05T09:03:57Z,vibration_sensor_01,0.18
2025-09-05T09:03:57Z,vibration_sensor_02,0.29
2025-09-05T09:03:58Z,vibration_sensor_01,0.42
2025-09-05T09:03:58Z,vibration_sensor_02,0.65
2025-09-05T09:03:59Z,vibration_sensor_01,0.08
2025-09-05T09:03:59Z,vibration_sensor_02,0.61
2025-09-05T09:04:00Z,vibration_sensor_01,0.17
