timestamp,sensor_name,value
2025-09-05T07:30:00Z,temp_sensor_04,24.40
2025-09-05T07:35:00Z,temp_sensor_01,22.79
2025-09-05T07:35:00Z,temp_sensor_02,22.35
2025-09-05T07:35:00Z,temp_sensor_03,22.54
2025-09-05T07:35:00Z,temp_sensor_04,23.46
2025-09-05T07:40:00Z,temp_sensor_01,21.60
2025-09-05T07:40:00Z,temp_sensor_02,22.83
2025-09-05T07:40:00Z,temp_sensor_03,22.25
2025-09-05T07:40:00Z,temp_sensor_04,24.30
2025-09-05T07:45:00Z,temp_sensor_01,21.99
2025-09-05T07:45:00Z,temp_sensor_02,23.50
2025-09-05T07:45:00Z,temp_sensor_03,23.23
2025-09-05T07:45:00Z,temp_sensor_04,23.39
2025-09-05T07:50:00Z,temp_sensor_01,22.86
2025-09-05T07:50:00Z,temp_sensor_02,22.84
2025-09-05T07:50:00Z,temp_sensor_03,23.58
2025-09-05T07:50:00Z,temp_sensor_04,22.70
2025-09-05T07:55:00Z,temp_sensor_01,21.95
2025-09-05T07:55:00Z,temp_sensor_02,22.29
2025-09-05T07:55:00Z,temp_sensor_03,23.14
2025-09-05T07:55:00Z,temp_sensor_04,23.92
2025-09-05T08:00:00Z,temp_sensor_01,23.37
2025-09-05T08:00:00Z,temp_sensor_02,24.58
2025-09-05T08:00:00Z,temp_sensor_03,24.13
2025-09-05T08:00:00Z,temp_sensor_04,24.96
2025-09-05T08:05:00Z,temp_sensor_01,24.27
2025-09-05T08:05:00Z,temp_sensor_02,25.09
2025-09-05T08:05:00Z,temp_sensor_03,24.04
2025-09-05T08:05:00Z,temp_sensor_04,25.33
2025-09-05T08:10:00Z,temp_sensor_01,24.31
2025-09-05T08:10:00Z,temp_sensor_02,24.30
2025-09-05T08:10:00Z,temp_sensor_03,24.78
2025-09-05T08:10:00Z,temp_sensor_04,24.72
2025-09-05T08:15:00Z,temp_sensor_01,23.98
2025-09-05T08:15:00Z,temp_sensor_02,23.70
2025-09-05T08:15:00Z,temp_sensor_03,25.85
2025-09-05T08:15:00Z,temp_sensor_04,25.68
2025-09-05T08:20:00Z,temp_sensor_01,23.03
2025-09-05T08:20:00Z,temp_sensor_02,25.13
2025-09-05T08:20:00Z,temp_sensor_03,25.46
2025-09-05T08:20:00Z,temp_sensor_04,26.09
2025-09-05T08:25:00Z,temp_sensor_01,23.25
2025-09-05T08:25:00Z,temp_sensor_02,24.29
2025-09-05T08:25:00Z,temp_sensor_03,25.72
2025-09-05T08:25:00Z,temp_sensor_04,25.27
2025-09-05T08:30:00Z,temp_sensor_01,24.76
2025-09-05T08:30:00Z,temp_sensor_02,25.37
2025-09-05T08:30:00Z,temp_sensor_03,25.52
2025-09-05T08:30:00Z,temp_sensor_04,25.22
2025-09-05T08:35:00Z,temp_sensor_01,23.62
2025-09-05T08:35:00Z,temp_sensor_02,24.98
2025-09-05T08:35:00Z,temp_sensor_03,25.10
2025-09-05T08:35:00Z,temp_sensor_04,25.30
2025-09-05T08:40:00Z,temp_sensor_01,23.99
2025-09-05T08:40:00Z,temp_sensor_02,24.74
2025-09-05T08:40:00Z,temp_sensor_03,25.20
2025-09-05T08:40:00Z,temp_sensor_04,25.32
2025-09-05T08:45:00Z,temp_sensor_01,24.52
2025-09-05T08:45:00Z,temp_sensor_02,25.43
2025-09-05T08:45:00Z,temp_sensor_03,25.49
2025-09-05T08:45:00Z,temp_sensor_04,24.58
2025-09-05T08:50:00Z,temp_sensor_01,24.64
2025-09-05T08:50:00Z,temp_sensor_02,24.52
2025-09-05T08:50:00Z,temp_sensor_03,24.86
2025-09-05T08:50:00Z,temp_sensor_04,25.22
2025-09-05T08:55:00Z,temp_sensor_01,24.85
2025-09-05T08:55:00Z,temp_sensor_02,24.54
2025-09-05T08:55:00Z,temp_sensor_03,24.49
2025-09-05T08:55:00Z,temp_sensor_04,24.77
2025-09-05T09:00:00Z,temp_sensor_01,25.16
2025-09-05T09:00:00Z,temp_sensor_02,25.71
2025-09-05T09:00:00Z,temp_sensor_03,26.12
2025-09-05T09:00:00Z,temp_sensor_04,26.35
2025-09-05T09:05:00Z,temp_sensor_01,26.41
2025-09-05T09:05:00Z,temp_sensor_02,26.14
2025-09-05T09:05:00Z,temp_sensor_03,27.55
2025-09-05T09:05:00Z,temp_sensor_04,27.70
2025-09-05T09:10:00Z,temp_sensor_01,26.23
2025-09-05T09:10:00Z,temp_sensor_02,25.19
2025-09-05T09:10:00Z,temp_sensor_03,26.80
2025-09-05T09:10:00Z,temp_sensor_04,26.19
2025-09-05T09:15:00Z,temp_sensor_01,26.23
2025-09-05T09:15:00Z,temp_sensor_02,26.57
2025-09-05T09:15:00Z,temp_sensor_03,27.25
2025-09-05T09:15:00Z,temp_sensor_04,27.73
2025-09-05T09:20:00Z,temp_sensor_01,25.63
2025-09-05T09:20:00Z,temp_sensor_02,26.99
2025-09-05T09:20:00Z,temp_sensor_03,25.69
2025-09-05T09:20:00Z,temp_sensor_04,26.42
2025-09-05T09:25:00Z,temp_sensor_01,25.00
2025-09-05T09:25:00Z,temp_sensor_02,25.99
2025-09-05T09:25:00Z,temp_sensor_03,26.84
2025-09-05T09:25:00Z,temp_sensor_04,27.62
2025-09-05T09:30:00Z,temp_sensor_01,26.64
2025-09-05T09:30:00Z,temp_sensor_02,25.21
2025-09-05T09:30:00Z,temp_sensor_03,27.36
2025-09-05T09:30:00Z,temp_sensor_04,26.28
2025-09-05T09:35:00Z,temp_sensor_01,26.51
2025-09-05T09:35:00Z,temp_sensor_02,26.02
2025-09-05T09:35:00Z,temp_sensor_03,25.75
2025-09-05T09:35:00Z,temp_sensor_04,27.17
2025-09-05T09:40:00Z,temp_sensor_01,26.50
2025-09-05T09:40:00Z,temp_sensor_02,25.95
2025-09-05T09:40:00Z,temp_sensor_03,27.02
2025-09-05T09:40:00Z,temp_sensor_04,27.87
2025-09-05T09:45:00Z,temp_sensor_01,24.87
2025-09-05T09:45:00Z,temp_sensor_02,26.09
2025-09-05T09:45:00Z,temp_sensor_03,26.32
2025-09-05T09:45:00Z,temp_sensor_04,26.29
2025-09-05T09:50:00Z,temp_sensor_01,25.81
2025-09-05T09:50:00Z,temp_sensor_02,25.49
2025-09-05T09:50:00Z,temp_sensor_03,26.06
2025-09-05T09:50:00Z,temp_sensor_04,26.90
2025-09-05T09:55:00Z,temp_sensor_01,24.69
2025-09-05T09:55:00Z,temp_sensor_02,25.92
2025-09-05T09:55:00Z,temp_sensor_03,25.95
2025-09-05T09:55:00Z,temp_sensor_04,27.89
2025-09-05T10:00:00Z,temp_sensor_01,26.89
2025-09-05T10:00:00Z,temp_sensor_02,26.66
2025-09-05T10:00:00Z,temp_sensor_03,27.41
2025-09-05T10:00:00Z,temp_sensor_04,29.05
2025-09-05T10:05:00Z,temp_sensor_01,26.14
2025-09-05T10:05:00Z,temp_sensor_02,28.06
2025-09-05T10:05:00Z,temp_sensor_03,27.67
2025-09-05T10:05:00Z,temp_sensor_04,27.76
2025-09-05T10:10:00Z,temp_sensor_01,26.72
2025-09-05T10:10:00Z,temp_sensor_02,26.70
2025-09-05T10:10:00Z,temp_sensor_03,28.71
2025-09-05T10:10:00Z,temp_sensor_04,27.53
2025-09-05T10:15:00Z,temp_sensor_01,26.47
2025-09-05T10:15:00Z,temp_sensor_02,28.29
2025-09-05T10:15:00Z,temp_sensor_03,28.68
2025-09-05T10:15:00Z,temp_sensor_04,29.11
2025-09-05T10:20:00Z,temp_sensor_01,26.45
2025-09-05T10:20:00Z,temp_sensor_02,26.75
2025-09-05T10:20:00Z,temp_sensor_03,28.25
2025-09-05T10:20:00Z,temp_sensor_04,27.77
2025-09-05T10:25:00Z,temp_sensor_01,26.26
2025-09-05T10:25:00Z,temp_sensor_02,27.73
2025-09-05T10:25:00Z,temp_sensor_03,28.90
2025-09-05T10:25:00Z,temp_sensor_04,27.61
2025-09-05T10:30:00Z,temp_sensor_01,26.99
2025-09-05T10:30:00Z,temp_sensor_02,27.00
2025-09-05T10:30:00Z,temp_sensor_03,28.26
2025-09-05T10:30:00Z,temp_sensor_04,28.67
2025-09-05T10:35:00Z,temp_sensor_01,27.28
2025-09-05T10:35:00Z,temp_sensor_02,28.10
2025-09-05T10:35:00Z,temp_sensor_03,28.46
2025-09-05T10:35:00Z,temp_sensor_04,28.62
2025-09-05T10:40:00Z,temp_sensor_01,26.83
2025-09-05T10:40:00Z,temp_sensor_02,26.53
2025-09-05T10:40:00Z,temp_sensor_03,27.44
2025-09-05T10:40:00Z,temp_sensor_04,29.03
2025-09-05T10:45:00Z,temp_sensor_01,27.05
2025-09-05T10:45:00Z,temp_sensor_02,27.40
2025-09-05T10:45:00Z,temp_sensor_03,27.97
2025-09-05T10:45:00Z,temp_sensor_04,28.25
2025-09-05T10:50:00Z,temp_sensor_01,26.85
2025-09-05T10:50:00Z,temp_sensor_02,28.12
2025-09-05T10:50:00Z,temp_sensor_03,28.77
2025-09-05T10:50:00Z,temp_sensor_04,29.38
2025-09-05T10:55:00Z,temp_sensor_01,27.53
2025-09-05T10:55:00Z,temp_sensor_02,26.52
2025-09-05T10:55:00Z,temp_sensor_03,28.39
2025-09-05T10:55:00Z,temp_sensor_04,28.19
2025-09-05T11:00:00Z,temp_sensor_01,27.30
2025-09-05T11:00:00Z,temp_sensor_02,28.07
2025-09-05T11:00:00Z,temp_sensor_03,28.16
2025-09-05T11:00:00Z,temp_sensor_04,28.95
2025-09-05T11:05:00Z,temp_sensor_01,28.17
2025-09-05T11:05:00Z,temp_sensor_02,27.94
2025-09-05T11:05:00Z,temp_sensor_03,27.87
2025-09-05T11:05:00Z,temp_sensor_04,29.35
2025-09-05T11:10:00Z,temp_sensor_01,28.42
2025-09-05T11:10:00Z,temp_sensor_02,28.64
2025-09-05T11:10:00Z,temp_sensor_03,29.08
2025-09-05T11:10:00Z,temp_sensor_04,29.94
2025-09-05T11:15:00Z,temp_sensor_01,26.77
2025-09-05T11:15:00Z,temp_sensor_02,27.50
2025-09-05T11:15:00Z,temp_sensor_03,29.37
2025-09-05T11:15:00Z,temp_sensor_04,29.46
2025-09-05T11:20:00Z,temp_sensor_01,27.08
2025-09-05T11:20:00Z,temp_sensor_02,29.04
2025-09-05T11:20:00Z,temp_sensor_03,28.98
2025-09-05T11:20:00Z,temp_sensor_04,28.70
2025-09-05T11:25:00Z,temp_sensor_01,27.89
2025-09-05T11:25:00Z,temp_sensor_02,28.32
2025-09-05T11:25:00Z,temp_sensor_03,29.07
2025-09-05T11:25:00Z,temp_sensor_04,29.00
2025-09-05T11:30:00Z,temp_sensor_01,28.07
2025-09-05T11:30:00Z,temp_sensor_02,29.03
2025-09-05T11:30:00Z,temp_sensor_03,27.93
2025-09-05T11:30:00Z,temp_sensor_04,28.59
2025-09-05T11:35:00Z,temp_sensor_01,27.00
2025-09-05T11:35:00Z,temp_sensor_02,28.62
2025-09-05T11:35:00Z,temp_sensor_03,29.67
2025-09-05T11:35:00Z,temp_sensor_04,29.69
2025-09-05T11:40:00Z,temp_sensor_01,28.20
2025-09-05T11:40:00Z,temp_sensor_02,28.49
2025-09-05T11:40:00Z,temp_sensor_03,28.47
2025-09-05T11:40:00Z,temp_sensor_04,28.76
2025-09-05T11:45:00Z,temp_sensor_01,27.73
2025-09-05T11:45:00Z,temp_sensor_02,28.33
2025-09-05T11:45:00Z,temp_sensor_03,29.61
2025-09-05T11:45:00Z,temp_sensor_04,28.42
2025-09-05T11:50:00Z,temp_sensor_01,28.15
2025-09-05T11:50:00Z,temp_sensor_02,27.68
2025-09-05T11:50:00Z,temp_sensor_03,27.99
2025-09-05T11:50:00Z,temp_sensor_04,30.11
2025-09-05T11:55:00Z,temp_sensor_01,27.75
2025-09-05T11:55:00Z,temp_sensor_02,27.40
2025-09-05T11:55:00Z,temp_sensor_03,29.30
2025-09-05T11:55:00Z,temp_sensor_04,30.01
2025-09-05T12:00:00Z,temp_sensor_01,27.17
2025-09-05T12:00:00Z,temp_sensor_02,27.56
2025-09-05T12:00:00Z,temp_sensor_03,28.22
2025-09-05T12:00:00Z,temp_sensor_04,28.99
2025-09-05T12:05:00Z,temp_sensor_01,27.68
2025-09-05T12:05:00Z,temp_sensor_02,27.78
2025-09-05T12:05:00Z,temp_sensor_03,29.39
2025-09-05T12:05:00Z,temp_sensor_04,29.89
2025-09-05T12:10:00Z,temp_sensor_01,28.11
2025-09-05T12:10:00Z,temp_sensor_02,27.57
2025-09-05T12:10:00Z,temp_sensor_03,28.50
2025-09-05T12:10:00Z,temp_sensor_04,29.20
2025-09-05T12:15:00Z,temp_sensor_01,28.86
2025-09-05T12:15:00Z,temp_sensor_02,28.55
2025-09-05T12:15:00Z,temp_sensor_03,29.13
2025-09-05T12:15:00Z,temp_sensor_04,30.13
2025-09-05T12:20:00Z,temp_sensor_01,28.04
2025-09-05T12:20:00Z,temp_sensor_02,27.93
2025-09-05T12:20:00Z,temp_sensor_03,28.07
2025-09-05T12:20:00Z,temp_sensor_04,28.86
2025-09-05T12:25:00Z,temp_sensor_01,28.75
2025-09-05T12:25:00Z,temp_sensor_02,29.36
2025-09-05T12:25:00Z,temp_sensor_03,29.91
2025-09-05T12:25:00Z,temp_sensor_04,28.66
2025-09-05T12:30:00Z,temp_sensor_01,28.60
2025-09-05T12:30:00Z,temp_sensor_02,28.29
2025-09-05T12:30:00Z,temp_sensor_03,29.63
2025-09-05T12:30:00Z,temp_sensor_04,28.89
2025-09-05T12:35:00Z,temp_sensor_01,27.37
2025-09-05T12:35:00Z,temp_sensor_02,27.56
2025-09-05T12:35:00Z,temp_sensor_03,29.62
2025-09-05T12:35:00Z,temp_sensor_04,30.31
2025-09-05T12:40:00Z,temp_sensor_01,28.12
2025-09-05T12:40:00Z,temp_sensor_02,29.35
2025-09-05T12:40:00Z,temp_sensor_03,28.33
2025-09-05T12:40:00Z,temp_sensor_04,29.18
2025-09-05T12:45:00Z,temp_sensor_01,27.24
2025-09-05T12:45:00Z,temp_sensor_02,28.65
2025-09-05T12:45:00Z,temp_sensor_03,29.20
2025-09-05T12:45:00Z,temp_sensor_04,28.84
2025-09-05T12:50:00Z,temp_sensor_01,27.29
2025-09-05T12:50:00Z,temp_sensor_02,28.64
2025-09-05T12:50:00Z,temp_sensor_03,29.61
2025-09-05T12:50:00Z,temp_sensor_04,29.09
2025-09-05T12:55:00Z,temp_sensor_01,27.28
2025-09-05T12:55:00Z,temp_sensor_02,27.85
2025-09-05T12:55:00Z,temp_sensor_03,29.74
2025-09-05T12:55:00Z,temp_sensor_04,30.17
2025-09-05T13:00:00Z,temp_sensor_01,27.39
2025-09-05T13:00:00Z,temp_sensor_02,28.78
2025-09-05T13:00:00Z,temp_sensor_03,29.69
2025-09-05T13:00:00Z,temp_sensor_04,29.28
2025-09-05T13:05:00Z,temp_sensor_01,27.49
2025-09-05T13:05:00Z,temp_sensor_02,27.92
2025-09-05T13:05:00Z,temp_sensor_03,27.88
2025-09-05T13:05:00Z,temp_sensor_04,30.14
2025-09-05T13:10:00Z,temp_sensor_01,27.89
2025-09-05T13:10:00Z,temp_sensor_02,28.24
2025-09-05T13:10:00Z,temp_sensor_03,27.93
2025-09-05T13:10:00Z,temp_sensor_04,29.13
2025-09-05T13:15:00Z,temp_sensor_01,27.89
2025-09-05T13:15:00Z,temp_sensor_02,28.40
2025-09-05T13:15:00Z,temp_sensor_03,28.54
2025-09-05T13:15:00Z,temp_sensor_04,29.73
2025-09-05T13:20:00Z,temp_sensor_01,27.62
2025-09-05T13:20:00Z,temp_sensor_02,29.00
2025-09-05T13:20:00Z,temp_sensor_03,28.21
2025-09-05T13:20:00Z,temp_sensor_04,29.10
2025-09-05T13:25:00Z,temp_sensor_01,27.01
2025-09-05T13:25:00Z,temp_sensor_02,28.50
2025-09-05T13:25:00Z,temp_sensor_03,28.94
2025-09-05T13:25:00Z,temp_sensor_04,28.86
2025-09-05T13:30:00Z,temp_sensor_01,28.68
2025-09-05T13:30:00Z,temp_sensor_02,28.98
2025-09-05T13:30:00Z,temp_sensor_03,28.00
2025-09-05T13:30:00Z,temp_sensor_04,29.18
2025-09-05T13:35:00Z,temp_sensor_01,28.37
2025-09-05T13:35:00Z,temp_sensor_02,27.40
2025-09-05T13:35:00Z,temp_sensor_03,27.94
2025-09-05T13:35:00Z,temp_sensor_04,30.05
2025-09-05T13:40:00Z,temp_sensor_01,26.95
2025-09-05T13:40:00Z,temp_sensor_02,27.86
2025-09-05T13:40:00Z,temp_sensor_03,28.16
2025-09-05T13:40:00Z,temp_sensor_04,28.71
2025-09-05T13:45:00Z,temp_sensor_01,28.67
2025-09-05T13:45:00Z,temp_sensor_02,27.61
2025-09-05T13:45:00Z,temp_sensor_03,28.69
2025-09-05T13:45:00Z,temp_sensor_04,29.24
2025-09-05T13:50:00Z,temp_sensor_01,26.92
2025-09-05T13:50:00Z,temp_sensor_02,28.47
2025-09-05T13:50:00Z,temp_sensor_03,27.81
2025-09-05T13:50:00Z,temp_sensor_04,29.51
2025-09-05T13:55:00Z,temp_sensor_01,27.77
2025-09-05T13:55:00Z,temp_sensor_02,27.60
2025-09-05T13:55:00Z,temp_sensor_03,28.28
2025-09-05T13:55:00Z,temp_sensor_04,29.27
2025-09-05T14:00:00Z,temp_sensor_01,26.17
2025-09-05T14:00:00Z,temp_sensor_02,27.66
2025-09-05T14:00:00Z,temp_sensor_03,27.36
2025-09-05T14:00:00Z,temp_sensor_04,29.34
2025-09-05T14:05:00Z,temp_sensor_01,27.46
2025-09-05T14:05:00Z,temp_sensor_02,28.04
2025-09-05T14:05:00Z,temp_sensor_03,28.30
2025-09-05T14:05:00Z,temp_sensor_04,28.52
2025-09-05T14:10:00Z,temp_sensor_01,27.70
2025-09-05T14:10:00Z,temp_sensor_02,27.88
2025-09-05T14:10:00Z,temp_sensor_03,27.05
2025-09-05T14:10:00Z,temp_sensor_04,27.57
2025-09-05T14:15:00Z,temp_sensor_01,26.31
2025-09-05T14:15:00Z,temp_sensor_02,26.90
2025-09-05T14:15:00Z,temp_sensor_03,28.75
2025-09-05T14:15:00Z,temp_sensor_04,28.79
2025-09-05T14:20:00Z,temp_sensor_01,26.22
2025-09-05T14:20:00Z,temp_sensor_02,27.33
2025-09-05T14:20:00Z,temp_sensor_03,28.58
2025-09-05T14:20:00Z,temp_sensor_04,27.72
2025-09-05T14:25:00Z,temp_sensor_01,27.04
2025-09-05T14:25:00Z,temp_sensor_02,27.08
2025-09-05T14:25:00Z,temp_sensor_03,27.27
2025-09-05T14:25:00Z,temp_sensor_04,28.14
2025-09-05T14:30:00Z,temp_sensor_01,26.70
2025-09-05T14:30:00Z,temp_sensor_02,27.47
2025-09-05T14:30:00Z,temp_sensor_03,28.87
2025-09-05T14:30:00Z,temp_sensor_04,28.10
2025-09-05T14:35:00Z,temp_sensor_01,26.74
2025-09-05T14:35:00Z,temp_sensor_02,27.53
2025-09-05T14:35:00Z,temp_sensor_03,27.74
2025-09-05T14:35:00Z,temp_sensor_04,28.55
2025-09-05T14:40:00Z,temp_sensor_01,26.52
2025-09-05T14:40:00Z,temp_sensor_02,27.55
2025-09-05T14:40:00Z,temp_sensor_03,28.63
2025-09-05T14:40:00Z,temp_sensor_04,28.61
2025-09-05T14:45:00Z,temp_sensor_01,27.64
2025-09-05T14:45:00Z,temp_sensor_02,28.02
2025-09-05T14:45:00Z,temp_sensor_03,28.84
2025-09-05T14:45:00Z,temp_sensor_04,27.92
2025-09-05T14:50:00Z,temp_sensor_01,27.49
2025-09-05T14:50:00Z,temp_sensor_02,27.13
2025-09-05T14:50:00Z,temp_sensor_03,27.83
2025-09-05T14:50:00Z,temp_sensor_04,28.59
2025-09-05T14:55:00Z,temp_sensor_01,25.99
2025-09-05T14:55:00Z,temp_sensor_02,26.53
2025-09-05T14:55:00Z,temp_sensor_03,28.36
2025-09-05T14:55:00Z,temp_sensor_04,29.35
2025-09-05T15:00:00Z,temp_sensor_01,25.35
2025-09-05T15:00:00Z,temp_sensor_02,25.20
2025-09-05T15:00:00Z,temp_sensor_03,26.68
2025-09-05T15:00:00Z,temp_sensor_04,28.06
2025-09-05T15:05:00Z,temp_sensor_01,25.25
2025-09-05T15:05:00Z,temp_sensor_02,25.45
2025-09-05T15:05:00Z,temp_sensor_03,26.62
2025-09-05T15:05:00Z,temp_sensor_04,26.60
2025-09-05T15:10:00Z,temp_sensor_01,26.62
2025-09-05T15:10:00Z,temp_sensor_02,25.21
2025-09-05T15:10:00Z,temp_sensor_03,27.44
2025-09-05T15:10:00Z,temp_sensor_04,26.42
2025-09-05T15:15:00Z,temp_sensor_01,25.81
2025-09-05T15:15:00Z,temp_sensor_02,25.86
2025-09-05T15:15:00Z,temp_sensor_03,26.50
2025-09-05T15:15:00Z,temp_sensor_04,27.55
2025-09-05T15:20:00Z,temp_sensor_01,26.64
2025-09-05T15:20:00Z,temp_sensor_02,26.67
2025-09-05T15:20:00Z,temp_sensor_03,27.40
2025-09-05T15:20:00Z,temp_sensor_04,27.22
2025-09-05T15:25:00Z,temp_sensor_01,25.79
2025-09-05T15:25:00Z,temp_sensor_02,25.74
2025-09-05T15:25:00Z,temp_sensor_03,27.39
2025-09-05T15:25:00Z,temp_sensor_04,27.08
2025-09-05T15:30:00Z,temp_sensor_01,25.30
2025-09-05T15:30:00Z,temp_sensor_02,25.89
2025-09-05T15:30:00Z,temp_sensor_03,26.44
2025-09-05T15:30:00Z,temp_sensor_04,26.66
2025-09-05T15:35:00Z,temp_sensor_01,25.38
2025-09-05T15:35:00Z,temp_sensor_02,25.43
2025-09-05T15:35:00Z,temp_sensor_03,26.80
2025-09-05T15:35:00Z,temp_sensor_04,27.61
2025-09-05T15:40:00Z,temp_sensor_01,25.19
2025-09-05T15:40:00Z,temp_sensor_02,27.08
2025-09-05T15:40:00Z,temp_sensor_03,26.12
2025-09-05T15:40:00Z,temp_sensor_04,28.10
2025-09-05T15:45:00Z,temp_sensor_01,24.90
2025-09-05T15:45:00Z,temp_sensor_02,25.35
2025-09-05T15:45:00Z,temp_sensor_03,26.51
2025-09-05T15:45:00Z,temp_sensor_04,26.67
2025-09-05T15:50:00Z,temp_sensor_01,26.20
2025-09-05T15:50:00Z,temp_sensor_02,26.39
2025-09-05T15:50:00Z,temp_sensor_03,25.88
2025-09-05T15:50:00Z,temp_sensor_04,26.38
2025-09-05T15:55:00Z,temp_sensor_01,26.39
2025-09-05T15:55:00Z,temp_sensor_02,26.62
2025-09-05T15:55:00Z,temp_sensor_03,27.36
2025-09-05T15:55:00Z,temp_sensor_04,27.51
2025-09-05T16:00:00Z,temp_sensor_01,24.05
2025-09-05T16:00:00Z,temp_sensor_02,24.35
2025-09-05T16:00:00Z,temp_sensor_03,25.60
2025-09-05T16:00:00Z,temp_sensor_04,24.50
2025-09-05T16:05:00Z,temp_sensor_01,24.32
2025-09-05T16:05:00Z,temp_sensor_02,23.67
2025-09-05T16:05:00Z,temp_sensor_03,25.77
2025-09-05T16:05:00Z,temp_sensor_04,25.21
2025-09-05T16:10:00Z,temp_sensor_01,23.69
2025-09-05T16:10:00Z,temp_sensor_02,23.56
2025-09-05T16:10:00Z,temp_sensor_03,24.54
2025-09-05T16:10:00Z,temp_sensor_04,25.35
2025-09-05T16:15:00Z,temp_sensor_01,24.32
2025-09-05T16:15:00Z,temp_sensor_02,23.70
2025-09-05T16:15:00Z,temp_sensor_03,24.16
2025-09-05T16:15:00Z,temp_sensor_04,25.64
2025-09-05T16:20:00Z,temp_sensor_01,23.79
2025-09-05T16:20:00Z,temp_sensor_02,24.59
2025-09-05T16:20:00Z,temp_sensor_03,25.56
