timestamp,sensor_name,value
2025-09-05T06:14:00Z,light_sensor_03,87.23
2025-09-05T06:14:00Z,light_sensor_04,104.72
2025-09-05T06:14:00Z,light_sensor_05,166.52
2025-09-05T06:15:00Z,light_sensor_01,54.57
2025-09-05T06:15:00Z,light_sensor_02,88.44
2025-09-05T06:15:00Z,light_sensor_03,85.13
2025-09-05T06:15:00Z,light_sensor_04,88.96
2025-09-05T06:15:00Z,light_sensor_05,157.93
2025-09-05T06:16:00Z,light_sensor_01,67.34
2025-09-05T06:16:00Z,light_sensor_02,103.88
2025-09-05T06:16:00Z,light_sensor_03,90.13
2025-09-05T06:16:00Z,light_sensor_04,140.46
2025-09-05T06:16:00Z,light_sensor_05,152.87
2025-09-05T06:17:00Z,light_sensor_01,83.89
2025-09-05T06:17:00Z,light_sensor_02,106.06
2025-09-05T06:17:00Z,light_sensor_03,124.55
2025-09-05T06:17:00Z,light_sensor_04,141.65
2025-09-05T06:17:00Z,light_sensor_05,153.80
2025-09-05T06:18:00Z,light_sensor_01,67.97
2025-09-05T06:18:00Z,light_sensor_02,84.81
2025-09-05T06:18:00Z,light_sensor_03,112.75
2025-09-05T06:18:00Z,light_sensor_04,172.42
2025-09-05T06:18:00Z,light_sensor_05,168.64
2025-09-05T06:19:00Z,light_sensor_01,100.45
2025-09-05T06:19:00Z,light_sensor_02,89.93
2025-09-05T06:19:00Z,light_sensor_03,94.10
2025-09-05T06:19:00Z,light_sensor_04,173.93
2025-09-05T06:19:00Z,light_sensor_05,166.05
2025-09-05T06:20:00Z,light_sensor_01,116.26
2025-09-05T06:20:00Z,light_sensor_02,114.22
2025-09-05T06:20:00Z,light_sensor_03,108.25
2025-09-05T06:20:00Z,light_sensor_04,160.15
2025-09-05T06:20:00Z,light_sensor_05,158.31
2025-09-05T06:21:00Z,light_sensor_01,106.85
2025-09-05T06:21:00Z,light_sensor_02,88.91
2025-09-05T06:21:00Z,light_sensor_03,113.87
2025-09-05T06:21:00Z,light_sensor_04,184.91
2025-09-05T06:21:00Z,light_sensor_05,153.04
2025-09-05T06:22:00Z,light_sensor_01,97.16
2025-09-05T06:22:00Z,light_sensor_02,92.27
2025-09-05T06:22:00Z,light_sensor_03,120.19
2025-09-05T06:22:00Z,light_sensor_04,133.30
2025-09-05T06:22:00Z,light_sensor_05,150.27
2025-09-05T06:23:00Z,light_sensor_01,59.32
2025-09-05T06:23:00Z,light_sensor_02,124.99
2025-09-05T06:23:00Z,light_sensor_03,152.82
2025-09-05T06:23:00Z,light_sensor_04,168.61
2025-09-05T06:23:00Z,light_sensor_05,178.62
2025-09-05T06:24:00Z,light_sensor_01,71.84
2025-09-05T06:24:00Z,light_sensor_02,81.51
2025-09-05T06:24:00Z,light_sensor_03,165.03
2025-09-05T06:24:00Z,light_sensor_04,174.41
2025-09-05T06:24:00Z,light_sensor_05,212.86
2025-09-05T06:25:00Z,light_sensor_01,74.33
2025-09-05T06:25:00Z,light_sensor_02,135.37
2025-09-05T06:25:00Z,light_sensor_03,153.11
2025-09-05T06:25:00Z,light_sensor_04,173.98
2025-09-05T06:25:00Z,light_sensor_05,206.13
2025-09-05T06:26:00Z,light_sensor_01,137.98
2025-09-05T06:26:00Z,light_sensor_02,124.23
2025-09-05T06:26:00Z,light_sensor_03,148.67
2025-09-05T06:26:00Z,light_sensor_04,158.32
2025-09-05T06:26:00Z,light_sensor_05,219.10
2025-09-05T06:27:00Z,light_sensor_01,135.58
2025-09-05T06:27:00Z,light_sensor_02,131.47
2025-09-05T06:27:00Z,light_sensor_03,160.93
2025-09-05T06:27:00Z,light_sensor_04,177.89
2025-09-05T06:27:00Z,light_sensor_05,215.92
2025-09-05T06:28:00Z,light_sensor_01,125.59
2025-09-05T06:28:00Z,light_sensor_02,120.20
2025-09-05T06:28:00Z,light_sensor_03,144.76
2025-09-05T06:28:00Z,light_sensor_04,212.60
2025-09-05T06:28:00Z,light_sensor_05,200.38
2025-09-05T06:29:00Z,light_sensor_01,118.11
2025-09-05T06:29:00Z,light_sensor_02,160.28
2025-09-05T06:29:00Z,light_sensor_03,170.23
2025-09-05T06:29:00Z,light_sensor_04,193.66
2025-09-05T06:29:00Z,light_sensor_05,201.58
2025-09-05T06:30:00Z,light_sensor_01,152.44
2025-09-05T06:30:00Z,light_sensor_02,138.03
2025-09-05T06:30:00Z,light_sensor_03,164.97
2025-09-05T06:30:00Z,light_sensor_04,207.35
2025-09-05T06:30:00Z,light_sensor_05,224.31
2025-09-05T06:31:00Z,light_sensor_01,114.00
2025-09-05T06:31:00Z,light_sensor_02,159.80
2025-09-05T06:31:00Z,light_sensor_03,158.42
2025-09-05T06:31:00Z,light_sensor_04,216.65
2025-09-05T06:31:00Z,light_sensor_05,216.08
2025-09-05T06:32:00Z,light_sensor_01,138.46
2025-09-05T06:32:00Z,light_sensor_02,195.68
2025-09-05T06:32:00Z,light_sensor_03,134.89
2025-09-05T06:32:00Z,light_sensor_04,157.64
2025-09-05T06:32:00Z,light_sensor_05,246.28
2025-09-05T06:33:00Z,light_sensor_01,178.01
2025-09-05T06:33:00Z,light_sensor_02,163.11
2025-09-05T06:33:00Z,light_sensor_03,175.26
2025-09-05T06:33:00Z,light_sensor_04,185.87
2025-09-05T06:33:00Z,light_sensor_05,233.73
2025-09-05T06:34:00Z,light_sensor_01,159.03
2025-09-05T06:34:00Z,light_sensor_02,184.70
2025-09-05T06:34:00Z,light_sensor_03,231.24
2025-09-05T06:34:00Z,light_sensor_04,189.33
2025-09-05T06:34:00Z,light_sensor_05,253.41
2025-09-05T06:35:00Z,light_sensor_01,111.96
2025-09-05T06:35:00Z,light_sensor_02,151.72
2025-09-05T06:35:00Z,light_sensor_03,198.17
2025-09-05T06:35:00Z,light_sensor_04,224.39
2025-09-05T06:35:00Z,light_sensor_05,214.38
2025-09-05T06:36:00Z,light_sensor_01,141.99
2025-09-05T06:36:00Z,light_sensor_02,176.56
2025-09-05T06:36:00Z,light_sensor_03,194.93
2025-09-05T06:36:00Z,light_sensor_04,209.21
2025-09-05T06:36:00Z,light_sensor_05,212.01
2025-09-05T06:37:00Z,light_sensor_01,171.10
2025-09-05T06:37:00Z,light_sensor_02,177.79
2025-09-05T06:37:00Z,light_sensor_03,191.69
2025-09-05T06:37:00Z,light_sensor_04,263.64
2025-09-05T06:37:00Z,light_sensor_05,200.14
2025-09-05T06:38:00Z,light_sensor_01,168.68
2025-09-05T06:38:00Z,light_sensor_02,162.74
2025-09-05T06:38:00Z,light_sensor_03,206.61
2025-09-05T06:38:00Z,light_sensor_04,200.12
2025-09-05T06:38:00Z,light_sensor_05,258.20
2025-09-05T06:39:00Z,light_sensor_01,182.81
2025-09-05T06:39:00Z,light_sensor_02,160.45
2025-09-05T06:39:00Z,light_sensor_03,204.32
2025-09-05T06:39:00Z,light_sensor_04,192.18
2025-09-05T06:39:00Z,light_sensor_05,258.26
2025-09-05T06:40:00Z,light_sensor_01,193.87
2025-09-05T06:40:00Z,light_sensor_02,231.36
2025-09-05T06:40:00Z,light_sensor_03,199.01
2025-09-05T06:40:00Z,light_sensor_04,199.45
2025-09-05T06:40:00Z,light_sensor_05,287.96
2025-09-05T06:41:00Z,light_sensor_01,185.06
2025-09-05T06:41:00Z,light_sensor_02,191.33
2025-09-05T06:41:00Z,light_sensor_03,205.41
2025-09-05T06:41:00Z,light_sensor_04,221.20
2025-09-05T06:41:00Z,light_sensor_05,228.39
2025-09-05T06:42:00Z,light_sensor_01,214.67
2025-09-05T06:42:00Z,light_sensor_02,234.90
2025-09-05T06:42:00Z,light_sensor_03,260.52
2025-09-05T06:42:00Z,light_sensor_04,265.88
2025-09-05T06:42:00Z,light_sensor_05,282.91
2025-09-05T06:43:00Z,light_sensor_01,147.04
2025-09-05T06:43:00Z,light_sensor_02,214.01
2025-09-05T06:43:00Z,light_sensor_03,211.62
2025-09-05T06:43:00Z,light_sensor_04,215.17
2025-09-05T06:43:00Z,light_sensor_05,278.35
2025-09-05T06:44:00Z,light_sensor_01,193.04
2025-09-05T06:44:00Z,light_sensor_02,173.99
2025-09-05T06:44:00Z,light_sensor_03,196.72
2025-09-05T06:44:00Z,light_sensor_04,254.71
2025-09-05T06:44:00Z,light_sensor_05,275.46
2025-09-05T06:45:00Z,light_sensor_01,224.71
2025-09-05T06:45:00Z,light_sensor_02,187.59
2025-09-05T06:45:00Z,light_sensor_03,221.33
2025-09-05T06:45:00Z,light_sensor_04,261.37
2025-09-05T06:45:00Z,light_sensor_05,235.91
2025-09-05T06:46:00Z,light_sensor_01,237.24
2025-09-05T06:46:00Z,light_sensor_02,247.12
2025-09-05T06:46:00Z,light_sensor_03,222.56
2025-09-05T06:46:00Z,light_sensor_04,233.13
2025-09-05T06:46:00Z,light_sensor_05,259.60
2025-09-05T06:47:00Z,light_sensor_01,187.50
2025-09-05T06:47:00Z,light_sensor_02,209.68
2025-09-05T06:47:00Z,light_sensor_03,198.70
2025-09-05T06:47:00Z,light_sensor_04,263.61
2025-09-05T06:47:00Z,light_sensor_05,245.96
2025-09-05T06:48:00Z,light_sensor_01,206.74
2025-09-05T06:48:00Z,light_sensor_02,264.17
2025-09-05T06:48:00Z,light_sensor_03,275.64
2025-09-05T06:48:00Z,light_sensor_04,258.65
2025-09-05T06:48:00Z,light_sensor_05,269.91
2025-09-05T06:49:00Z,light_sensor_01,186.72
2025-09-05T06:49:00Z,light_sensor_02,260.33
2025-09-05T06:49:00Z,light_sensor_03,258.38
2025-09-05T06:49:00Z,light_sensor_04,285.94
2025-09-05T06:49:00Z,light_sensor_05,328.79
2025-09-05T06:50:00Z,light_sensor_01,199.91
2025-09-05T06:50:00Z,light_sensor_02,213.10
2025-09-05T06:50:00Z,light_sensor_03,261.92
2025-09-05T06:50:00Z,light_sensor_04,284.44
2025-09-05T06:50:00Z,light_sensor_05,289.13
2025-09-05T06:51:00Z,light_sensor_01,247.13
2025-09-05T06:51:00Z,light_sensor_02,242.05
2025-09-05T06:51:00Z,light_sensor_03,265.69
2025-09-05T06:51:00Z,light_sensor_04,276.71
2025-09-05T06:51:00Z,light_sensor_05,331.53
2025-09-05T06:52:00Z,light_sensor_01,198.84
2025-09-05T06:52:00Z,light_sensor_02,229.75
2025-09-05T06:52:00Z,light_sensor_03,227.56
2025-09-05T06:52:00Z,light_sensor_04,273.87
2025-09-05T06:52:00Z,light_sensor_05,315.19
2025-09-05T06:53:00Z,light_sensor_01,273.34
2025-09-05T06:53:00Z,light_sensor_02,205.25
2025-09-05T06:53:00Z,light_sensor_03,208.41
2025-09-05T06:53:00Z,light_sensor_04,256.00
2025-09-05T06:53:00Z,light_sensor_05,287.14
2025-09-05T06:54:00Z,light_sensor_01,192.25
2025-09-05T06:54:00Z,light_sensor_02,235.76
2025-09-05T06:54:00Z,light_sensor_03,316.66
2025-09-05T06:54:00Z,light_sensor_04,303.66
2025-09-05T06:54:00Z,light_sensor_05,350.09
2025-09-05T06:55:00Z,light_sensor_01,256.46
2025-09-05T06:55:00Z,light_sensor_02,269.46
2025-09-05T06:55:00Z,light_sensor_03,294.71
2025-09-05T06:55:00Z,light_sensor_04,334.74
2025-09-05T06:55:00Z,light_sensor_05,377.52
2025-09-05T06:56:00Z,light_sensor_01,310.60
2025-09-05T06:56:00Z,light_sensor_02,296.57
2025-09-05T06:56:00Z,light_sensor_03,332.15
2025-09-05T06:56:00Z,light_sensor_04,274.49
2025-09-05T06:56:00Z,light_sensor_05,376.27
2025-09-05T06:57:00Z,light_sensor_01,279.57
2025-09-05T06:57:00Z,light_sensor_02,295.62
2025-09-05T06:57:00Z,light_sensor_03,289.06
2025-09-05T06:57:00Z,light_sensor_04,288.88
2025-09-05T06:57:00Z,light_sensor_05,287.30
2025-09-05T06:58:00Z,light_sensor_01,282.35
2025-09-05T06:58:00Z,light_sensor_02,242.48
2025-09-05T06:58:00Z,light_sensor_03,327.83
2025-09-05T06:58:00Z,light_sensor_04,330.87
2025-09-05T06:58:00Z,light_sensor_05,273.59
2025-09-05T06:59:00Z,light_sensor_01,296.90
2025-09-05T06:59:00Z,light_sensor_02,294.61
2025-09-05T06:59:00Z,light_sensor_03,330.59
2025-09-05T06:59:00Z,light_sensor_04,336.97
2025-09-05T06:59:00Z,light_sensor_05,306.93
2025-09-05T07:00:00Z,light_sensor_01,262.80
2025-09-05T07:00:00Z,light_sensor_02,251.46
2025-09-05T07:00:00Z,light_sensor_03,303.03
2025-09-05T07:00:00Z,light_sensor_04,340.24
2025-09-05T07:00:00Z,light_sensor_05,383.29
2025-09-05T07:01:00Z,light_sensor_01,252.61
2025-09-05T07:01:00Z,light_sensor_02,288.74
2025-09-05T07:01:00Z,light_sensor_03,292.20
2025-09-05T07:01:00Z,light_sensor_04,359.53
2025-09-05T07:01:00Z,light_sensor_05,366.17
2025-09-05T07:02:00Z,light_sensor_01,262.33
2025-09-05T07:02:00Z,light_sensor_02,290.38
2025-09-05T07:02:00Z,light_sensor_03,301.27
2025-09-05T07:02:00Z,light_sensor_04,277.46
2025-09-05T07:02:00Z,light_sensor_05,385.13
2025-09-05T07:03:00Z,light_sensor_01,313.40
2025-09-05T07:03:00Z,light_sensor_02,288.98
2025-09-05T07:03:00Z,light_sensor_03,310.01
2025-09-05T07:03:00Z,light_sensor_04,333.03
2025-09-05T07:03:00Z,light_sensor_05,346.65
2025-09-05T07:04:00Z,light_sensor_01,264.88
2025-09-05T07:04:00Z,light_sensor_02,328.49
2025-09-05T07:04:00Z,light_sensor_03,320.86
2025-09-05T07:04:00Z,light_sensor_04,335.45
2025-09-05T07:04:00Z,light_sensor_05,381.11
2025-09-05T07:05:00Z,light_sensor_01,270.10
2025-09-05T07:05:00Z,light_sensor_02,327.83
2025-09-05T07:05:00Z,light_sensor_03,262.09
2025-09-05T07:05:00Z,light_sensor_04,308.69
2025-09-05T07:05:00Z,light_sensor_05,362.99
2025-09-05T07:06:00Z,light_sensor_01,273.58
2025-09-05T07:06:00Z,light_sensor_02,277.58
2025-09-05T07:06:00Z,light_sensor_03,287.75
2025-09-05T07:06:00Z,light_sensor_04,306.61
2025-09-05T07:06:00Z,light_sensor_05,353.74
2025-09-05T07:07:00Z,light_sensor_01,350.18
2025-09-05T07:07:00Z,light_sensor_02,344.22
2025-09-05T07:07:00Z,light_sensor_03,373.57
2025-09-05T07:07:00Z,light_sensor_04,370.56
2025-09-05T07:07:00Z,light_sensor_05,397.55
2025-09-05T07:08:00Z,light_sensor_01,325.09
2025-09-05T07:08:00Z,light_sensor_02,308.68
2025-09-05T07:08:00Z,light_sensor_03,311.21
2025-09-05T07:08:00Z,light_sensor_04,338.65
2025-09-05T07:08:00Z,light_sensor_05,447.53
2025-09-05T07:09:00Z,light_sensor_01,284.25
2025-09-05T07:09:00Z,light_sensor_02,271.34
2025-09-05T07:09:00Z,light_sensor_03,328.39
2025-09-05T07:09:00Z,light_sensor_04,297.69
2025-09-05T07:09:00Z,light_sensor_05,357.75
2025-09-05T07:10:00Z,light_sensor_01,282.01
2025-09-05T07:10:00Z,light_sensor_02,344.17
2025-09-05T07:10:00Z,light_sensor_03,328.63
2025-09-05T07:10:00Z,light_sensor_04,359.89
2025-09-05T07:10:00Z,light_sensor_05,357.97
2025-09-05T07:11:00Z,light_sensor_01,305.29
2025-09-05T07:11:00Z,light_sensor_02,380.50
2025-09-05T07:11:00Z,light_sensor_03,317.17
2025-09-05T07:11:00Z,light_sensor_04,366.89
2025-09-05T07:11:00Z,light_sensor_05,468.88
2025-09-05T07:12:00Z,light_sensor_01,248.36
2025-09-05T07:12:00Z,light_sensor_02,371.25
2025-09-05T07:12:00Z,light_sensor_03,372.68
2025-09-05T07:12:00Z,light_sensor_04,321.72
2025-09-05T07:12:00Z,light_sensor_05,356.44
2025-09-05T07:13:00Z,light_sensor_01,316.00
2025-09-05T07:13:00Z,light_sensor_02,342.73
2025-09-05T07:13:00Z,light_sensor_03,365.25
2025-09-05T07:13:00Z,light_sensor_04,411.07
2025-09-05T07:13:00Z,light_sensor_05,434.60
2025-09-05T07:14:00Z,light_sensor_01,297.38
2025-09-05T07:14:00Z,light_sensor_02,398.75
2025-09-05T07:14:00Z,light_sensor_03,420.57
2025-09-05T07:14:00Z,light_sensor_04,359.99
2025-09-05T07:14:00Z,light_sensor_05,431.65
2025-09-05T07:15:00Z,light_sensor_01,295.06
2025-09-05T07:15:00Z,light_sensor_02,303.55
2025-09-05T07:15:00Z,light_sensor_03,422.75
2025-09-05T07:15:00Z,light_sensor_04,419.26
2025-09-05T07:15:00Z,light_sensor_05,447.19
2025-09-05T07:16:00Z,light_sensor_01,336.75
2025-09-05T07:16:00Z,light_sensor_02,281.84
2025-09-05T07:16:00Z,light_sensor_03,330.83
2025-09-05T07:16:00Z,light_sensor_04,445.60
2025-09-05T07:16:00Z,light_sensor_05,425.12
2025-09-05T07:17:00Z,light_sensor_01,284.51
2025-09-05T07:17:00Z,light_sensor_02,338.22
2025-09-05T07:17:00Z,light_sensor_03,416.17
2025-09-05T07:17:00Z,light_sensor_04,316.33
2025-09-05T07:17:00Z,light_sensor_05,373.46
2025-09-05T07:18:00Z,light_sensor_01,293.74
2025-09-05T07:18:00Z,light_sensor_02,365.16
2025-09-05T07:18:00Z,light_sensor_03,408.89
2025-09-05T07:18:00Z,light_sensor_04,381.59
2025-09-05T07:18:00Z,light_sensor_05,367.45
2025-09-05T07:19:00Z,light_sensor_01,357.54
2025-09-05T07:19:00Z,light_sensor_02,315.73
2025-09-05T07:19:00Z,light_sensor_03,401.22
2025-09-05T07:19:00Z,light_sensor_04,375.07
2025-09-05T07:19:00Z,light_sensor_05,421.62
2025-09-05T07:20:00Z,light_sensor_01,271.91
2025-09-05T07:20:00Z,light_sensor_02,323.35
2025-09-05T07:20:00Z,light_sensor_03,422.88
2025-09-05T07:20:00Z,light_sensor_04,442.27
2025-09-05T07:20:00Z,light_sensor_05,410.64
2025-09-05T07:21:00Z,light_sensor_01,340.22
2025-09-05T07:21:00Z,light_sensor_02,374.84
2025-09-05T07:21:00Z,light_sensor_03,370.00
2025-09-05T07:21:00Z,light_sensor_04,401.96
2025-09-05T07:21:00Z,light_sensor_05,382.41
2025-09-05T07:22:00Z,light_sensor_01,328.68
2025-09-05T07:22:00Z,light_sensor_02,398.16
2025-09-05T07:22:00Z,light_sensor_03,366.29
2025-09-05T07:22:00Z,light_sensor_04,453.22
2025-09-05T07:22:00Z,light_sensor_05,350.78
2025-09-05T07:23:00Z,light_sensor_01,332.15
2025-09-05T07:23:00Z,light_sensor_02,434.84
2025-09-05T07:23:00Z,light_sensor_03,394.55
2025-09-05T07:23:00Z,light_sensor_04,416.98
2025-09-05T07:23:00Z,light_sensor_05,478.98
2025-09-05T07:24:00Z,light_sensor_01,369.98
2025-09-05T07:24:00Z,light_sensor_02,319.42
2025-09-05T07:24:00Z,light_sensor_03,467.33
2025-09-05T07:24:00Z,light_sensor_04,413.36
2025-09-05T07:24:00Z,light_sensor_05,453.81
2025-09-05T07:25:00Z,light_sensor_01,398.45
2025-09-05T07:25:00Z,light_sensor_02,328.83
2025-09-05T07:25:00Z,light_sensor_03,358.61
2025-09-05T07:25:00Z,light_sensor_04,415.62
2025-09-05T07:25:00Z,light_sensor_05,349.99
2025-09-05T07:26:00Z,light_sensor_01,421.63
2025-09-05T07:26:00Z,light_sensor_02,400.80
2025-09-05T07:26:00Z,light_sensor_03,372.56
2025-09-05T07:26:00Z,light_sensor_04,441.24
2025-09-05T07:26:00Z,light_sensor_05,384.86
2025-09-05T07:27:00Z,light_sensor_01,360.57
2025-09-05T07:27:00Z,light_sensor_02,424.67
2025-09-05T07:27:00Z,light_sensor_03,337.91
2025-09-05T07:27:00Z,light_sensor_04,455.85
2025-09-05T07:27:00Z,light_sensor_05,433.79
2025-09-05T07:28:00Z,light_sensor_01,340.36
2025-09-05T07:28:00Z,light_sensor_02,332.57
2025-09-05T07:28:00Z,light_sensor_03,408.48
2025-09-05T07:28:00Z,light_sensor_04,446.01
2025-09-05T07:28:00Z,light_sensor_05,450.16
2025-09-05T07:29:00Z,light_sensor_01,313.72
2025-09-05T07:29:00Z,light_sensor_02,383.44
2025-09-05T07:29:00Z,light_sensor_03,431.28
2025-09-05T07:29:00Z,light_sensor_04,486.41
2025-09-05T07:29:00Z,light_sensor_05,537.70
2025-09-05T07:30:00Z,light_sensor_01,334.61
2025-09-05T07:30:00Z,light_sensor_02,477.62
2025-09-05T07:30:00Z,light_sensor_03,376.02
2025-09-05T07:30:00Z,light_sensor_04,441.76
2025-09-05T07:30:00Z,light_sensor_05,467.25
2025-09-05T07:31:00Z,light_sensor_01,379.18
2025-09-05T07:31:00Z,light_sensor_02,433.23
2025-09-05T07:31:00Z,light_sensor_03,379.05
2025-09-05T07:31:00Z,light_sensor_04,477.37
2025-09-05T07:31:00Z,light_sensor_05,525.65
2025-09-05T07:32:00Z,light_sensor_01,456.97
2025-09-05T07:32:00Z,light_sensor_02,490.73
2025-09-05T07:32:00Z,light_sensor_03,386.32
2025-09-05T07:32:00Z,light_sensor_04,456.45
2025-09-05T07:32:00Z,light_sensor_05,470.78
2025-09-05T07:33:00Z,light_sensor_01,352.15
2025-09-05T07:33:00Z,light_sensor_02,338.05
2025-09-05T07:33:00Z,light_sensor_03,505.19
2025-09-05T07:33:00Z,light_sensor_04,538.43
2025-09-05T07:33:00Z,light_sensor_05,529.63
2025-09-05T07:34:00Z,light_sensor_01,328.85
2025-09-05T07:34:00Z,light_sensor_02,478.00
2025-09-05T07:34:00Z,light_sensor_03,370.30
2025-09-05T07:34:00Z,light_sensor_04,464.93
2025-09-05T07:34:00Z,light_sensor_05,519.51
2025-09-05T07:35:00Z,light_sensor_01,485.69
2025-09-05T07:35:00Z,light_sensor_02,427.74
2025-09-05T07:35:00Z,light_sensor_03,481.10
2025-09-05T07:35:00Z,light_sensor_04,495.85
2025-09-05T07:35:00Z,light_sensor_05,442.63
2025-09-05T07:36:00Z,light_sensor_01,440.54
2025-09-05T07:36:00Z,light_sensor_02,448.20
2025-09-05T07:36:00Z,light_sensor_03,497.29
2025-09-05T07:36:00Z,light_sensor_04,484.88
2025-09-05T07:36:00Z,light_sensor_05,430.90
2025-09-05T07:37:00Z,light_sensor_01,446.39
2025-09-05T07:37:00Z,light_sensor_02,442.16
2025-09-05T07:37:00Z,light_sensor_03,445.27
2025-09-05T07:37:00Z,light_sensor_04,454.70
2025-09-05T07:37:00Z,light_sensor_05,472.23
2025-09-05T07:38:00Z,light_sensor_01,459.51
2025-09-05T07:38:00Z,light_sensor_02,515.49
2025-09-05T07:38:00Z,light_sensor_03,412.22
2025-09-05T07:38:00Z,light_sensor_04,535.90
2025-09-05T07:38:00Z,light_sensor_05,495.35
2025-09-05T07:39:00Z,light_sensor_01,380.83
2025-09-05T07:39:00Z,light_sensor_02,403.38
2025-09-05T07:39:00Z,light_sensor_03,429.06
2025-09-05T07:39:00Z,light_sensor_04,555.01
2025-09-05T07:39:00Z,light_sensor_05,446.28
2025-09-05T07:40:00Z,light_sensor_01,335.49
2025-09-05T07:40:00Z,light_sensor_02,470.07
2025-09-05T07:40:00Z,light_sensor_03,400.31
2025-09-05T07:40:00Z,light_sensor_04,476.88
2025-09-05T07:40:00Z,light_sensor_05,425.08
2025-09-05T07:41:00Z,light_sensor_01,369.41
2025-09-05T07:41:00Z,light_sensor_02,537.53
2025-09-05T07:41:00Z,light_sensor_03,468.90
2025-09-05T07:41:00Z,light_sensor_04,480.80
2025-09-05T07:41:00Z,light_sensor_05,488.97
2025-09-05T07:42:00Z,light_sensor_01,447.51
2025-09-05T07:42:00Z,light_sensor_02,456.79
2025-09-05T07:42:00Z,light_sensor_03,419.95
2025-09-05T07:42:00Z,light_sensor_04,574.79
2025-09-05T07:42:00Z,light_sensor_05,533.89
2025-09-05T07:43:00Z,light_sensor_01,491.76
2025-09-05T07:43:00Z,light_sensor_02,473.82
