timestamp,sensor_name,value
2025-09-05T08:27:00Z,humidity_sensor_02,69.64
2025-09-05T08:28:00Z,humidity_sensor_01,68.50
2025-09-05T08:28:00Z,humidity_sensor_02,70.16
2025-09-05T08:29:00Z,humidity_sensor_01,70.28
2025-09-05T08:29:00Z,humidity_sensor_02,72.08
2025-09-05T08:30:00Z,humidity_sensor_01,68.43
2025-09-05T08:30:00Z,humidity_sensor_02,70.74
2025-09-05T08:31:00Z,humidity_sensor_01,68.24
2025-09-05T08:31:00Z,humidity_sensor_02,72.64
2025-09-05T08:32:00Z,humidity_sensor_01,68.29
2025-09-05T08:32:00Z,humidity_sensor_02,71.42
2025-09-05T08:33:00Z,humidity_sensor_01,67.98
2025-09-05T08:33:00Z,humidity_sensor_02,71.52
2025-09-05T08:34:00Z,humidity_sensor_01,68.42
2025-09-05T08:34:00Z,humidity_sensor_02,72.10
2025-09-05T08:35:00Z,humidity_sensor_01,69.59
2025-09-05T08:35:00Z,humidity_sensor_02,71.41
2025-09-05T08:36:00Z,humidity_sensor_01,70.84
2025-09-05T08:36:00Z,humidity_sensor_02,69.84
2025-09-05T08:37:00Z,humidity_sensor_01,69.04
2025-09-05T08:37:00Z,humidity_sensor_02,70.52
2025-09-05T08:38:00Z,humidity_sensor_01,68.04
2025-09-05T08:38:00Z,humidity_sensor_02,70.16
2025-09-05T08:39:00Z,humidity_sensor_01,69.32
2025-09-05T08:39:00Z,humidity_sensor_02,72.55
2025-09-05T08:40:00Z,humidity_sensor_01,66.99
2025-09-05T08:40:00Z,humidity_sensor_02,70.07
2025-09-05T08:41:00Z,humidity_sensor_01,70.25
2025-09-05T08:41:00Z,humidity_sensor_02,70.39
2025-09-05T08:42:00Z,humidity_sensor_01,69.73
2025-09-05T08:42:00Z,humidity_sensor_02,72.49
2025-09-05T08:43:00Z,humidity_sensor_01,69.42
2025-09-05T08:43:00Z,humidity_sensor_02,72.36
2025-09-05T08:44:00Z,humidity_sensor_01,70.18
2025-09-05T08:44:00Z,humidity_sensor_02,69.89
2025-09-05T08:45:00Z,humidity_sensor_01,68.18
2025-09-05T08:45:00Z,humidity_sensor_02,70.30
2025-09-05T08:46:00Z,humidity_sensor_01,69.56
2025-09-05T08:46:00Z,humidity_sensor_02,72.43
2025-09-05T08:47:00Z,humidity_sensor_01,69.51
2025-09-05T08:47:00Z,humidity_sensor_02,70.48
2025-09-05T08:48:00Z,humidity_sensor_01,69.67
2025-09-05T08:48:00Z,humidity_sensor_02,69.00
2025-09-05T08:49:00Z,humidity_sensor_01,69.71
2025-09-05T08:49:00Z,humidity_sensor_02,70.74
2025-09-05T08:50:00Z,humidity_sensor_01,70.09
2025-09-05T08:50:00Z,humidity_sensor_02,69.69
2025-09-05T08:51:00Z,humidity_sensor_01,69.67
2025-09-05T08:51:00Z,humidity_sensor_02,71.04
2025-09-05T08:52:00Z,humidity_sensor_01,67.71
2025-09-05T08:52:00Z,humidity_sensor_02,68.94
2025-09-05T08:53:00Z,humidity_sensor_01,68.50
2025-09-05T08:53:00Z,humidity_sensor_02,72.20
2025-09-05T08:54:00Z,humidity_sensor_01,68.55
2025-09-05T08:54:00Z,humidity_sensor_02,69.04
2025-09-05T08:55:00Z,humidity_sensor_01,67.88
2025-09-05T08:55:00Z,humidity_sensor_02,69.91
2025-09-05T08:56:00Z,humidity_sensor_01,70.23
2025-09-05T08:56:00Z,humidity_sensor_02,69.03
2025-09-05T08:57:00Z,humidity_sensor_01,69.43
2025-09-05T08:57:00Z,humidity_sensor_02,71.39
2025-09-05T08:58:00Z,humidity_sensor_01,69.84
2025-09-05T08:58:00Z,humidity_sensor_02,69.83
2025-09-05T08:59:00Z,humidity_sensor_01,66.20
2025-09-05T08:59:00Z,humidity_sensor_02,70.17
2025-09-05T09:00:00Z,humidity_sensor_01,68.74
2025-09-05T09:00:00Z,humidity_sensor_02,69.39
2025-09-05T09:01:00Z,humidity_sensor_01,66.11
2025-09-05T09:01:00Z,humidity_sensor_02,71.23
2025-09-05T09:02:00Z,humidity_sensor_01,67.84
2025-09-05T09:02:00Z,humidity_sensor_02,69.61
2025-09-05T09:03:00Z,humidity_sensor_01,66.05
2025-09-05T09:03:00Z,humidity_sensor_02,71.95
2025-09-05T09:04:00Z,humidity_sensor_01,69.18
2025-09-05T09:04:00Z,humidity_sensor_02,71.20
2025-09-05T09:05:00Z,humidity_sensor_01,68.52
2025-09-05T09:05:00Z,humidity_sensor_02,71.60
2025-09-05T09:06:00Z,humidity_sensor_01,66.51
2025-09-05T09:06:00Z,humidity_sensor_02,69.87
2025-09-05T09:07:00Z,humidity_sensor_01,67.53
2025-09-05T09:07:00Z,humidity_sensor_02,70.73
2025-09-05T09:08:00Z,humidity_sensor_01,67.10
2025-09-05T09:08:00Z,humidity_sensor_02,70.31
2025-09-05T09:09:00Z,humidity_sensor_01,67.61
2025-09-05T09:09:00Z,humidity_sensor_02,69.24
2025-09-05T09:10:00Z,humidity_sensor_01,67.37
2025-09-05T09:10:00Z,humidity_sensor_02,70.84
2025-09-05T09:11:00Z,humidity_sensor_01,66.91
2025-09-05T09:11:00Z,humidity_sensor_02,68.34
2025-09-05T09:12:00Z,humidity_sensor_01,69.65
2025-09-05T09:12:00Z,humidity_sensor_02,68.46
2025-09-05T09:13:00Z,humidity_sensor_01,66.65
2025-09-05T09:13:00Z,humidity_sensor_02,69.59
2025-09-05T09:14:00Z,humidity_sensor_01,65.83
2025-09-05T09:14:00Z,humidity_sensor_02,69.41
2025-09-05T09:15:00Z,humidity_sensor_01,66.86
2025-09-05T09:15:00Z,humidity_sensor_02,69.05
2025-09-05T09:16:00Z,humidity_sensor_01,66.52
2025-09-05T09:16:00Z,humidity_sensor_02,69.83
2025-09-05T09:17:00Z,humidity_sensor_01,68.81
2025-09-05T09:17:00Z,humidity_sensor_02,68.36
2025-09-05T09:18:00Z,humidity_sensor_01,67.87
2025-09-05T09:18:00Z,humidity_sensor_02,71.53
2025-09-05T09:19:00Z,humidity_sensor_01,67.27
2025-09-05T09:19:00Z,humidity_sensor_02,70.05
2025-09-05T09:20:00Z,humidity_sensor_01,66.87
2025-09-05T09:20:00Z,humidity_sensor_02,67.64
2025-09-05T09:21:00Z,humidity_sensor_01,67.76
2025-09-05T09:21:00Z,humidity_sensor_02,69.69
2025-09-05T09:22:00Z,humidity_sensor_01,66.28
2025-09-05T09:22:00Z,humidity_sensor_02,70.62
2025-09-05T09:23:00Z,humidity_sensor_01,66.61
2025-09-05T09:23:00Z,humidity_sensor_02,68.90
2025-09-05T09:24:00Z,humidity_sensor_01,67.20
2025-09-05T09:24:00Z,humidity_sensor_02,68.76
2025-09-05T09:25:00Z,humidity_sensor_01,66.30
2025-09-05T09:25:00Z,humidity_sensor_02,67.96
2025-09-05T09:26:00Z,humidity_sensor_01,68.29
2025-09-05T09:26:00Z,humidity_sensor_02,70.62
2025-09-05T09:27:00Z,humidity_sensor_01,69.17
2025-09-05T09:27:00Z,humidity_sensor_02,69.60
2025-09-05T09:28:00Z,humidity_sensor_01,66.42
2025-09-05T09:28:00Z,humidity_sensor_02,68.42
2025-09-05T09:29:00Z,humidity_sensor_01,68.57
2025-09-05T09:29:00Z,humidity_sensor_02,70.42
2025-09-05T09:30:00Z,humidity_sensor_01,67.58
2025-09-05T09:30:00Z,humidity_sensor_02,70.40
2025-09-05T09:31:00Z,humidity_sensor_01,68.47
2025-09-05T09:31:00Z,humidity_sensor_02,69.22
2025-09-05T09:32:00Z,humidity_sensor_01,67.57
2025-09-05T09:32:00Z,humidity_sensor_02,71.12
2025-09-05T09:33:00Z,humidity_sensor_01,65.81
2025-09-05T09:33:00Z,humidity_sensor_02,68.25
2025-09-05T09:34:00Z,humidity_sensor_01,67.01
2025-09-05T09:34:00Z,humidity_sensor_02,69.38
2025-09-05T09:35:00Z,humidity_sensor_01,68.13
2025-09-05T09:35:00Z,humidity_sensor_02,69.99
2025-09-05T09:36:00Z,humidity_sensor_01,68.38
2025-09-05T09:36:00Z,humidity_sensor_02,68.95
2025-09-05T09:37:00Z,humidity_sensor_01,66.92
2025-09-05T09:37:00Z,humidity_sensor_02,67.83
2025-09-05T09:38:00Z,humidity_sensor_01,68.76
2025-09-05T09:38:00Z,humidity_sensor_02,68.10
2025-09-05T09:39:00Z,humidity_sensor_01,66.95
2025-09-05T09:39:00Z,humidity_sensor_02,70.80
2025-09-05T09:40:00Z,humidity_sensor_01,68.21
2025-09-05T09:40:00Z,humidity_sensor_02,67.32
2025-09-05T09:41:00Z,humidity_sensor_01,65.48
2025-09-05T09:41:00Z,humidity_sensor_02,69.91
2025-09-05T09:42:00Z,humidity_sensor_01,68.02
2025-09-05T09:42:00Z,humidity_sensor_02,66.92
2025-09-05T09:43:00Z,humidity_sensor_01,67.48
2025-09-05T09:43:00Z,humidity_sensor_02,69.60
2025-09-05T09:44:00Z,humidity_sensor_01,67.99
2025-09-05T09:44:00Z,humidity_sensor_02,69.56
2025-09-05T09:45:00Z,humidity_sensor_01,65.95
2025-09-05T09:45:00Z,humidity_sensor_02,69.33
2025-09-05T09:46:00Z,humidity_sensor_01,67.08
2025-09-05T09:46:00Z,humidity_sensor_02,67.29
2025-09-05T09:47:00Z,humidity_sensor_01,68.01
2025-09-05T09:47:00Z,humidity_sensor_02,68.78
2025-09-05T09:48:00Z,humidity_sensor_01,66.51
2025-09-05T09:48:00Z,humidity_sensor_02,68.19
2025-09-05T09:49:00Z,humidity_sensor_01,64.80
2025-09-05T09:49:00Z,humidity_sensor_02,69.74
2025-09-05T09:50:00Z,humidity_sensor_01,64.93
2025-09-05T09:50:00Z,humidity_sensor_02,69.61
2025-09-05T09:51:00Z,humidity_sensor_01,67.23
2025-09-05T09:51:00Z,humidity_sensor_02,67.65
2025-09-05T09:52:00Z,humidity_sensor_01,64.57
2025-09-05T09:52:00Z,humidity_sensor_02,67.21
2025-09-05T09:53:00Z,humidity_sensor_01,65.33
2025-09-05T09:53:00Z,humidity_sensor_02,69.43
2025-09-05T09:54:00Z,humidity_sensor_01,68.39
2025-09-05T09:54:00Z,humidity_sensor_02,67.64
2025-09-05T09:55:00Z,humidity_sensor_01,65.89
2025-09-05T09:55:00Z,humidity_sensor_02,69.92
2025-09-05T09:56:00Z,humidity_sensor_01,64.65
2025-09-05T09:56:00Z,humidity_sensor_02,67.33
2025-09-05T09:57:00Z,humidity_sensor_01,67.31
2025-09-05T09:57:00Z,humidity_sensor_02,68.22
2025-09-05T09:58:00Z,humidity_sensor_01,64.67
2025-09-05T09:58:00Z,humidity_sensor_02,68.83
2025-09-05T09:59:00Z,humidity_sensor_01,67.21
2025-09-05T09:59:00Z,humidity_sensor_02,67.89
2025-09-05T10:00:00Z,humidity_sensor_01,65.51
2025-09-05T10:00:00Z,humidity_sensor_02,68.18
2025-09-05T10:01:00Z,humidity_sensor_01,64.52
2025-09-05T10:01:00Z,humidity_sensor_02,70.06
2025-09-05T10:02:00Z,humidity_sensor_01,65.24
2025-09-05T10:02:00Z,humidity_sensor_02,70.12
2025-09-05T10:03:00Z,humidity_sensor_01,67.24
2025-09-05T10:03:00Z,humidity_sensor_02,69.57
2025-09-05T10:04:00Z,humidity_sensor_01,64.93
2025-09-05T10:04:00Z,humidity_sensor_02,68.08
2025-09-05T10:05:00Z,humidity_sensor_01,66.86
2025-09-05T10:05:00Z,humidity_sensor_02,66.69
2025-09-05T10:06:00Z,humidity_sensor_01,67.31
2025-09-05T10:06:00Z,humidity_sensor_02,67.91
2025-09-05T10:07:00Z,humidity_sensor_01,66.34
2025-09-05T10:07:00Z,humidity_sensor_02,67.90
2025-09-05T10:08:00Z,humidity_sensor_01,65.15
2025-09-05T10:08:00Z,humidity_sensor_02,66.43
2025-09-05T10:09:00Z,humidity_sensor_01,65.21
2025-09-05T10:09:00Z,humidity_sensor_02,68.11
2025-09-05T10:10:00Z,humidity_sensor_01,66.10
2025-09-05T10:10:00Z,humidity_sensor_02,69.75
2025-09-05T10:11:00Z,humidity_sensor_01,65.17
2025-09-05T10:11:00Z,humidity_sensor_02,66.96
2025-09-05T10:12:00Z,humidity_sensor_01,65.72
2025-09-05T10:12:00Z,humidity_sensor_02,67.61
2025-09-05T10:13:00Z,humidity_sensor_01,66.05
2025-09-05T10:13:00Z,humidity_sensor_02,66.87
2025-09-05T10:14:00Z,humidity_sensor_01,66.65
2025-09-05T10:14:00Z,humidity_sensor_02,66.40
2025-09-05T10:15:00Z,humidity_sensor_01,65.63
2025-09-05T10:15:00Z,humidity_sensor_02,66.53
2025-09-05T10:16:00Z,humidity_sensor_01,67.00
2025-09-05T10:16:00Z,humidity_sensor_02,67.98
2025-09-05T10:17:00Z,humidity_sensor_01,65.71
2025-09-05T10:17:00Z,humidity_sensor_02,67.68
2025-09-05T10:18:00Z,humidity_sensor_01,65.40
2025-09-05T10:18:00Z,humidity_sensor_02,67.93
2025-09-05T10:19:00Z,humidity_sensor_01,65.98
2025-09-05T10:19:00Z,humidity_sensor_02,67.82
2025-09-05T10:20:00Z,humidity_sensor_01,64.05
2025-09-05T10:20:00Z,humidity_sensor_02,69.55
2025-09-05T10:21:00Z,humidity_sensor_01,67.37
2025-09-05T10:21:00Z,humidity_sensor_02,66.13
2025-09-05T10:22:00Z,humidity_sensor_01,64.35
2025-09-05T10:22:00Z,humidity_sensor_02,66.93
2025-09-05T10:23:00Z,humidity_sensor_01,66.28
2025-09-05T10:23:00Z,humidity_sensor_02,68.21
2025-09-05T10:24:00Z,humidity_sensor_01,65.56
2025-09-05T10:24:00Z,humidity_sensor_02,69.19
2025-09-05T10:25:00Z,humidity_sensor_01,66.99
2025-09-05T10:25:00Z,humidity_sensor_02,66.37
2025-09-05T10:26:00Z,humidity_sensor_01,63.74
2025-09-05T10:26:00Z,humidity_sensor_02,65.82
2025-09-05T10:27:00Z,humidity_sensor_01,63.67
2025-09-05T10:27:00Z,humidity_sensor_02,68.75
2025-09-05T10:28:00Z,humidity_sensor_01,63.78
2025-09-05T10:28:00Z,humidity_sensor_02,68.71
2025-09-05T10:29:00Z,humidity_sensor_01,66.11
2025-09-05T10:29:00Z,humidity_sensor_02,69.18
2025-09-05T10:30:00Z,humidity_sensor_01,65.49
2025-09-05T10:30:00Z,humidity_sensor_02,65.96
2025-09-05T10:31:00Z,humidity_sensor_01,64.11
2025-09-05T10:31:00Z,humidity_sensor_02,68.31
2025-09-05T10:32:00Z,humidity_sensor_01,63.33
2025-09-05T10:32:00Z,humidity_sensor_02,67.75
2025-09-05T10:33:00Z,humidity_sensor_01,66.00
2025-09-05T10:33:00Z,humidity_sensor_02,67.31
2025-09-05T10:34:00Z,humidity_sensor_01,65.57
2025-09-05T10:34:00Z,humidity_sensor_02,68.58
2025-09-05T10:35:00Z,humidity_sensor_01,67.12
2025-09-05T10:35:00Z,humidity_sensor_02,65.41
2025-09-05T10:36:00Z,humidity_sensor_01,65.05
2025-09-05T10:36:00Z,humidity_sensor_02,68.65
2025-09-05T10:37:00Z,humidity_sensor_01,65.32
2025-09-05T10:37:00Z,humidity_sensor_02,68.14
2025-09-05T10:38:00Z,humidity_sensor_01,66.92
2025-09-05T10:38:00Z,humidity_sensor_02,66.31
2025-09-05T10:39:00Z,humidity_sensor_01,65.94
2025-09-05T10:39:00Z,humidity_sensor_02,65.49
2025-09-05T10:40:00Z,humidity_sensor_01,64.61
2025-09-05T10:40:00Z,humidity_sensor_02,68.36
2025-09-05T10:41:00Z,humidity_sensor_01,64.78
2025-09-05T10:41:00Z,humidity_sensor_02,65.98
2025-09-05T10:42:00Z,humidity_sensor_01,65.03
2025-09-05T10:42:00Z,humidity_sensor_02,67.53
2025-09-05T10:43:00Z,humidity_sensor_01,63.25
2025-09-05T10:43:00Z,humidity_sensor_02,68.06
2025-09-05T10:44:00Z,humidity_sensor_01,63.03
2025-09-05T10:44:00Z,humidity_sensor_02,67.38
2025-09-05T10:45:00Z,humidity_sensor_01,65.10
2025-09-05T10:45:00Z,humidity_sensor_02,64.87
2025-09-05T10:46:00Z,humidity_sensor_01,63.85
2025-09-05T10:46:00Z,humidity_sensor_02,68.55
2025-09-05T10:47:00Z,humidity_sensor_01,63.24
2025-09-05T10:47:00Z,humidity_sensor_02,66.22
2025-09-05T10:48:00Z,humidity_sensor_01,65.27
2025-09-05T10:48:00Z,humidity_sensor_02,65.99
2025-09-05T10:49:00Z,humidity_sensor_01,62.82
2025-09-05T10:49:00Z,humidity_sensor_02,67.78
2025-09-05T10:50:00Z,humidity_sensor_01,64.84
2025-09-05T10:50:00Z,humidity_sensor_02,67.53
2025-09-05T10:51:00Z,humidity_sensor_01,63.17
2025-09-05T10:51:00Z,humidity_sensor_02,68.37
2025-09-05T10:52:00Z,humidity_sensor_01,63.09
2025-09-05T10:52:00Z,humidity_sensor_02,64.64
2025-09-05T10:53:00Z,humidity_sensor_01,63.39
2025-09-05T10:53:00Z,humidity_sensor_02,65.79
2025-09-05T10:54:00Z,humidity_sensor_01,65.86
2025-09-05T10:54:00Z,humidity_sensor_02,66.63
2025-09-05T10:55:00Z,humidity_sensor_01,63.55
2025-09-05T10:55:00Z,humidity_sensor_02,67.40
2025-09-05T10:56:00Z,humidity_sensor_01,63.69
2025-09-05T10:56:00Z,humidity_sensor_02,64.60
2025-09-05T10:57:00Z,humidity_sensor_01,64.87
2025-09-05T10:57:00Z,humidity_sensor_02,66.97
2025-09-05T10:58:00Z,humidity_sensor_01,63.82
2025-09-05T10:58:00Z,humidity_sensor_02,65.20
2025-09-05T10:59:00Z,humidity_sensor_01,63.46
2025-09-05T10:59:00Z,humidity_sensor_02,65.34
2025-09-05T11:00:00Z,humidity_sensor_01,64.05
2025-09-05T11:00:00Z,humidity_sensor_02,64.63
2025-09-05T11:01:00Z,humidity_sensor_01,63.94
2025-09-05T11:01:00Z,humidity_sensor_02,65.94
2025-09-05T11:02:00Z,humidity_sensor_01,65.26
2025-09-05T11:02:00Z,humidity_sensor_02,67.46
2025-09-05T11:03:00Z,humidity_sensor_01,65.50
2025-09-05T11:03:00Z,humidity_sensor_02,66.65
2025-09-05T11:04:00Z,humidity_sensor_01,65.91
2025-09-05T11:04:00Z,humidity_sensor_02,64.62
2025-09-05T11:05:00Z,humidity_sensor_01,63.40
2025-09-05T11:05:00Z,humidity_sensor_02,65.66
2025-09-05T11:06:00Z,humidity_sensor_01,65.61
2025-09-05T11:06:00Z,humidity_sensor_02,66.59
2025-09-05T11:07:00Z,humidity_sensor_01,64.49
2025-09-05T11:07:00Z,humidity_sensor_02,66.86
2025-09-05T11:08:00Z,humidity_sensor_01,63.81
2025-09-05T11:08:00Z,humidity_sensor_02,65.28
2025-09-05T11:09:00Z,humidity_sensor_01,62.28
2025-09-05T11:09:00Z,humidity_sensor_02,64.24
2025-09-05T11:10:00Z,humidity_sensor_01,64.01
2025-09-05T11:10:00Z,humidity_sensor_02,64.19
2025-09-05T11:11:00Z,humidity_sensor_01,63.06
2025-09-05T11:11:00Z,humidity_sensor_02,66.69
2025-09-05T11:12:00Z,humidity_sensor_01,65.50
2025-09-05T11:12:00Z,humidity_sensor_02,65.74
2025-09-05T11:13:00Z,humidity_sensor_01,63.32
2025-09-05T11:13:00Z,humidity_sensor_02,66.25
2025-09-05T11:14:00Z,humidity_sensor_01,62.52
2025-09-05T11:14:00Z,humidity_sensor_02,64.62
2025-09-05T11:15:00Z,humidity_sensor_01,65.43
2025-09-05T11:15:00Z,humidity_sensor_02,67.27
2025-09-05T11:16:00Z,humidity_sensor_01,63.68
2025-09-05T11:16:00Z,humidity_sensor_02,67.23
2025-09-05T11:17:00Z,humidity_sensor_01,62.97
2025-09-05T11:17:00Z,humidity_sensor_02,64.62
2025-09-05T11:18:00Z,humidity_sensor_01,63.85
2025-09-05T11:18:00Z,humidity_sensor_02,67.44
2025-09-05T11:19:00Z,humidity_sensor_01,65.18
2025-09-05T11:19:00Z,humidity_sensor_02,65.67
2025-09-05T11:20:00Z,humidity_sensor_01,61.87
2025-09-05T11:20:00Z,humidity_sensor_02,65.58
2025-09-05T11:21:00Z,humidity_sensor_01,62.85
2025-09-05T11:21:00Z,humidity_sensor_02,65.08
2025-09-05T11:22:00Z,humidity_sensor_01,62.10
2025-09-05T11:22:00Z,humidity_sensor_02,65.25
2025-09-05T11:23:00Z,humidity_sensor_01,62.34
2025-09-05T11:23:00Z,humidity_sensor_02,66.74
2025-09-05T11:24:00Z,humidity_sensor_01,64.04
2025-09-05T11:24:00Z,humidity_sensor_02,64.91
2025-09-05T11:25:00Z,humidity_sensor_01,63.34
2025-09-05T11:25:00Z,humidity_sensor_02,65.80
2025-09-05T11:26:00Z,humidity_sensor_01,65.21
2025-09-05T11:26:00Z,humidity_sensor_02,67.00
2025-09-05T11:27:00Z,humidity_sensor_01,65.24
2025-09-05T11:27:00Z,humidity_sensor_02,64.59
2025-09-05T11:28:00Z,humidity_sensor_01,63.19
2025-09-05T11:28:00Z,humidity_sensor_02,64.63
2025-09-05T11:29:00Z,humidity_sensor_01,64.95
2025-09-05T11:29:00Z,humidity_sensor_02,64.20
2025-09-05T11:30:00Z,humidity_sensor_01,63.86
2025-09-05T11:30:00Z,humidity_sensor_02,66.27
2025-09-05T11:31:00Z,humidity_sensor_01,65.35
2025-09-05T11:31:00Z,humidity_sensor_02,67.14
2025-09-05T11:32:00Z,humidity_sensor_01,64.82
2025-09-05T11:32:00Z,humidity_sensor_02,66.82
2025-09-05T11:33:00Z,humidity_sensor_01,64.64
2025-09-05T11:33:00Z,humidity_sensor_02,63.49
2025-09-05T11:34:00Z,humidity_sensor_01,65.25
2025-09-05T11:34:00Z,humidity_sensor_02,66.07
2025-09-05T11:35:00Z,humidity_sensor_01,62.77
2025-09-05T11:35:00Z,humidity_sensor_02,63.49
2025-09-05T11:36:00Z,humidity_sensor_01,64.79
2025-09-05T11:36:00Z,humidity_sensor_02,65.61
2025-09-05T11:37:00Z,humidity_sensor_01,61.34
2025-09-05T11:37:00Z,humidity_sensor_02,65.26
2025-09-05T11:38:00Z,humidity_sensor_01,62.68
2025-09-05T11:38:00Z,humidity_sensor_02,65.86
2025-09-05T11:39:00Z,humidity_sensor_01,63.18
2025-09-05T11:39:00Z,humidity_sensor_02,65.12
2025-09-05T11:40:00Z,humidity_sensor_01,62.96
2025-09-05T11:40:00Z,humidity_sensor_02,65.06
2025-09-05T11:41:00Z,humidity_sensor_01,62.82
2025-09-05T11:41:00Z,humidity_sensor_02,66.89
2025-09-05T11:42:00Z,humidity_sensor_01,64.71
2025-09-05T11:42:00Z,humidity_sensor_02,63.38
2025-09-05T11:43:00Z,humidity_sensor_01,62.51
2025-09-05T11:43:00Z,humidity_sensor_02,64.52
2025-09-05T11:44:00Z,humidity_sensor_01,63.60
2025-09-05T11:44:00Z,humidity_sensor_02,64.14
2025-09-05T11:45:00Z,humidity_sensor_01,61.53
2025-09-05T11:45:00Z,humidity_sensor_02,66.28
2025-09-05T11:46:00Z,humidity_sensor_01,63.72
2025-09-05T11:46:00Z,humidity_sensor_02,66.90
2025-09-05T11:47:00Z,humidity_sensor_01,61.16
2025-09-05T11:47:00Z,humidity_sensor_02,65.80
2025-09-05T11:48:00Z,humidity_sensor_01,61.79
2025-09-05T11:48:00Z,humidity_sensor_02,63.54
2025-09-05T11:49:00Z,humidity_sensor_01,63.28
2025-09-05T11:49:00Z,humidity_sensor_02,64.76
2025-09-05T11:50:00Z,humidity_sensor_01,61.39
2025-09-05T11:50:00Z,humidity_sensor_02,64.78
2025-09-05T11:51:00Z,humidity_sensor_01,63.91
2025-09-05T11:51:00Z,humidity_sensor_02,64.03
2025-09-05T11:52:00Z,humidity_sensor_01,61.40
2025-09-05T11:52:00Z,humidity_sensor_02,63.58
2025-09-05T11:53:00Z,humidity_sensor_01,61.95
2025-09-05T11:53:00Z,humidity_sensor_02,63.33
2025-09-05T11:54:00Z,humidity_sensor_01,63.86
2025-09-05T11:54:00Z,humidity_sensor_02,66.01
2025-09-05T11:55:00Z,humidity_sensor_01,62.30
2025-09-05T11:55:00Z,humidity_sensor_02,65.89
2025-09-05T11:56:00Z,humidity_sensor_01,64.09
2025-09-05T11:56:00Z,humidity_sensor_02,63.71
2025-09-05T11:57:00Z,humidity_sensor_01,62.25
2025-09-05T11:57:00Z,humidity_sensor_02,66.50
2025-09-05T11:58:00Z,humidity_sensor_01,62.14
2025-09-05T11:58:00Z,humidity_sensor_02,62.86
2025-09-05T11:59:00Z,humidity_sensor_01,64.22
2025-09-05T11:59:00Z,humidity_sensor_02,65.00
2025-09-05T12:00:00Z,humidity_sensor_01,63.86
